Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
IRS,Irsa Inversiones Y Representaciones S.A.,NYSE,944.15 M,944.15,M,944.15,Y
IRT,Independence Realty Trust Inc,NYSE,881.82 M,881.82,M,881.82,Y
IRTC,Irhythm Technologies Inc,NASDAQ,1.94 B,1.94,B,1940,Y
IRWD,Ironwood Pharmaceuti,NASDAQ,2.61 B,2.61,B,2610,Y
ISBC,Investors Bancorp,NASDAQ,4.32 B,4.32,B,4320,Y
ISCA,Intl Speedway Cl A,NASDAQ,1.57 B,1.57,B,1570,Y
ISRG,Intuitive Surg Inc,NASDAQ,58.26 B,58.26,B,58260,Y
IT,Gartner Inc,NYSE,13.85 B,13.85,B,13850,Y
ITCB,Itau Corpbanca,NYSE,3.37 B,3.37,B,3370,Y
ITCI,Intra-Cellular Ther,NASDAQ,1.02 B,1.02,B,1020,Y
ITG,Investment Technology Group,NYSE,909.51 M,909.51,M,909.51,Y
ITGR,Integer Holdings Corp,NYSE,2.44 B,2.44,B,2440,Y
ITRI,Itron Inc,NASDAQ,2.15 B,2.15,B,2150,Y
ITRN,Ituran Location,NASDAQ,781.26 M,781.26,M,781.26,Y
ITT,ITT Industries,NYSE,4.94 B,4.94,B,4940,Y
ITUB,Itau Unibanco Banco Holding S.A.,NYSE,86.75 B,86.75,B,86750,Y
ITW,Illinois Tool Works Inc,NYSE,45.90 B,45.90,B,45900,Y
IVR,Invesco Mortgage Capital Inc,NYSE,1.69 B,1.69,B,1690,Y
IVZ,Invesco Plc,NYSE,8.96 B,8.96,B,8960,Y
IX,Orix Corp ADR,NYSE,20.93 B,20.93,B,20930,Y
JACK,Jack In The Box Inc,NASDAQ,2.26 B,2.26,B,2260,Y
JAG,Jagged Peak Energy Inc,NYSE,3.12 B,3.12,B,3120,Y
JAZZ,Jazz Pharma Plc,NASDAQ,9.79 B,9.79,B,9790,Y
JBGS,Jbg Smith Properties,NYSE,4.47 B,4.47,B,4470,Y
JBHT,J B Hunt Transport,NASDAQ,12.46 B,12.46,B,12460,Y
JBL,Jabil Circuit,NYSE,4.16 B,4.16,B,4160,Y
JBLU,Jetblue Airways Cp,NASDAQ,5.20 B,5.20,B,5200,Y
JBSS,John B Sanfilippo,NASDAQ,782.24 M,782.24,M,782.24,Y
JBT,John Bean Technologies Corp,NYSE,3.46 B,3.46,B,3460,Y
JCI,Johnson Controls Intl,NYSE,32.38 B,32.38,B,32380,Y
JCOM,J2 Global Inc,NASDAQ,3.61 B,3.61,B,3610,Y
JCP,J.C. Penney Company Inc,NYSE,524.86 M,524.86,M,524.86,Y
JD,Jd.com Inc Ads,NASDAQ,27.34 B,27.34,B,27340,Y
JEC,Jacobs Engineering Group Inc,NYSE,10.88 B,10.88,B,10880,Y
JEF,Jefferies Financial Group Inc,NYSE,7.56 B,7.56,B,7560,Y
JELD,Jeld-Wen Holding Inc,NYSE,2.40 B,2.40,B,2400,Y
JG,Aurora Mobile Limited ADR,NASDAQ,723.20 M,723.20,M,723.2,Y
JHG,Janus Henderson Group Plc,NYSE,5.01 B,5.01,B,5010,Y
JHX,James Hardie Industries Se,NYSE,6.31 B,6.31,B,6310,Y
JJSF,J J Snack Foods,NASDAQ,2.76 B,2.76,B,2760,Y
JKHY,Jack Henry & Assoc,NASDAQ,11.59 B,11.59,B,11590,Y
JLL,Jones Lang Lasalle Inc,NYSE,6.10 B,6.10,B,6100,Y
JNJ,Johnson & Johnson,NYSE,373.46 B,373.46,B,373460,Y
JNPR,Juniper Networks,NYSE,9.92 B,9.92,B,9920,Y
JOBS,51Job Inc,NASDAQ,3.74 B,3.74,B,3740,Y
JOE,St. Joe Company,NYSE,980.11 M,980.11,M,980.11,Y
JOUT,Johnson Outdoors I,NASDAQ,782.63 M,782.63,M,782.63,Y
JPM,JP Morgan Chase & Co,NYSE,393.03 B,393.03,B,393030,Y
JRVR,James River Gp HD,NASDAQ,1.26 B,1.26,B,1260,Y
JT,Jianpu Technology Inc,NYSE,763.97 M,763.97,M,763.97,Y
JW.A,John Wiley Sons Cl A,NYSE,3.29 B,3.29,B,3290,Y
JW.B,John Wiley Sons Cl B,NYSE,3.31 B,3.31,B,3310,Y
JWN,Nordstrom,NYSE,10.35 B,10.35,B,10350,Y
K,Kellogg Company,NYSE,23.92 B,23.92,B,23920,Y
KAI,Kadant Inc,NYSE,1.12 B,1.12,B,1120,Y
KALU,Kaiser Aluminum,NASDAQ,1.71 B,1.71,B,1710,Y
KAMN,Kaman Corp,NYSE,1.82 B,1.82,B,1820,Y
KANG,Ikang Healthcare ADR,NASDAQ,1.22 B,1.22,B,1220,Y
KAR,Kar Auction Services Inc,NYSE,7.70 B,7.70,B,7700,Y
KB,KB Financial Group Inc,NYSE,19.56 B,19.56,B,19560,Y
KBAL,Kimball Intl Cl B,NASDAQ,605.72 M,605.72,M,605.72,Y
KBH,KB Home,NYSE,1.96 B,1.96,B,1960,Y
KBR,KBR Inc,NYSE,3.05 B,3.05,B,3050,Y
KDP,Keurig Dr Pepper Inc,NYSE,31.89 B,31.89,B,31890,Y
KE,Kimball Electrnc,NASDAQ,502.98 M,502.98,M,502.98,Y
KELYA,Kelly Svcs Cl A,NASDAQ,871.52 M,871.52,M,871.52,Y
KELYB,Kelly Services Inc. Class B,NASDAQ,892.47 M,892.47,M,892.47,Y
KEM,Kemet Corp,NYSE,992.39 M,992.39,M,992.39,Y
KEN,Kenon Holdings Ltd Ordinary Sh,NYSE,886.38 M,886.38,M,886.38,Y
KEP,Korea Electric Power Corp,NYSE,14.96 B,14.96,B,14960,Y
KEX,Kirby Corp,NYSE,5.03 B,5.03,B,5030,Y
KEY,Keycorp,NYSE,21.50 B,21.50,B,21500,Y
KEYS,Keysight Technologies Inc Comm,NYSE,12.08 B,12.08,B,12080,Y
KFRC,Kforce Inc,NASDAQ,901.59 M,901.59,M,901.59,Y
KFY,Korn/Ferry International,NYSE,2.69 B,2.69,B,2690,Y
KGC,Kinross Gold Corp,NYSE,3.43 B,3.43,B,3430,Y
KHC,Kraft Heinz Co,NASDAQ,67.96 B,67.96,B,67960,Y
KIM,Kimco Realty Corp,NYSE,6.65 B,6.65,B,6650,Y
KKR,KKR & Co. LP,NYSE,13.68 B,13.68,B,13680,Y
KL,Kirkland Lake Gold Ltd,NYSE,3.95 B,3.95,B,3950,Y
KLAC,K L A-Tencor Corp,NASDAQ,14.53 B,14.53,B,14530,Y
KLIC,Kulicke and Soffa,NASDAQ,1.41 B,1.41,B,1410,Y
KLXE,Klx Energy Services Holdings Inc,NASDAQ,768.46 M,768.46,M,768.46,Y
KMB,Kimberly-Clark Corp,NYSE,39.67 B,39.67,B,39670,Y
KMG,KMG Chemicals,NYSE,1.16 B,1.16,B,1160,Y
KMI,Kinder Morgan,NYSE,40.97 B,40.97,B,40970,Y
KMPR,Kemper Corp,NYSE,5.31 B,5.31,B,5310,Y
KMT,Kennametal Inc,NYSE,3.50 B,3.50,B,3500,Y
KMX,Carmax Inc,NYSE,12.36 B,12.36,B,12360,Y
KN,Knowles Corp,NYSE,1.31 B,1.31,B,1310,Y
KNL,Knoll Inc,NYSE,1.13 B,1.13,B,1130,Y
KNOP,Knot Offshore Partners LP,NYSE,703.90 M,703.90,M,703.9,Y
KNSA,Kiniksa Pharmaceuticals Ltd,NASDAQ,947.01 M,947.01,M,947.01,Y
KNSL,Kinsale Capital Group Inc,NASDAQ,1.28 B,1.28,B,1280,Y
KNX,Knight-Swift Transporation Inc,NYSE,5.80 B,5.80,B,5800,Y
KO,Coca-Cola Company,NYSE,197.90 B,197.90,B,197900,Y
KOF,Coca Cola Femsa S.A.B. De C.V.,NYSE,13.04 B,13.04,B,13040,Y
KOP,Koppers Holdings Inc,NYSE,678.30 M,678.30,M,678.3,Y
KORS,Michael Kors Holdings Ltd,NYSE,10.01 B,10.01,B,10010,Y
KOS,Kosmos Energy Ltd,NYSE,3.68 B,3.68,B,3680,Y
KPTI,Karyopharm Therapeut,NASDAQ,753.11 M,753.11,M,753.11,Y
KR,Kroger Company,NYSE,22.26 B,22.26,B,22260,Y
KRA,Kraton Performance Polymers Inc,NYSE,1.31 B,1.31,B,1310,Y
KRC,Kilroy Realty Corp,NYSE,7.26 B,7.26,B,7260,Y
KREF,KKR Real Estate Finance Trust Inc,NYSE,1.06 B,1.06,B,1060,Y
KRG,Kite Realty Group Trust,NYSE,1.33 B,1.33,B,1330,Y
KRNT,Kornit Digital Ord,NASDAQ,647.38 M,647.38,M,647.38,Y
KRNY,Kearny Financial,NASDAQ,1.35 B,1.35,B,1350,Y
KRO,Kronos Worldwide Inc,NYSE,1.81 B,1.81,B,1810,Y
KRP,Kimbell Royalty Partners,NYSE,523.90 M,523.90,M,523.9,Y
KS,Kapstone Paper and Packaging Corp,NYSE,3.17 B,3.17,B,3170,Y
KSS,Kohl's Corp,NYSE,11.83 B,11.83,B,11830,Y
KSU,Kansas City Southern,NYSE,11.19 B,11.19,B,11190,Y
KT,Korea Telecom Corp,NYSE,6.95 B,6.95,B,6950,Y
KTOS,Kratos Defns,NASDAQ,1.37 B,1.37,B,1370,Y
KTWO,K2M Group Hldngs,NASDAQ,1.19 B,1.19,B,1190,Y
KURA,Kura Oncology,NASDAQ,580.26 M,580.26,M,580.26,Y
KW,Kennedy-Wilson Holdings Inc,NYSE,2.81 B,2.81,B,2810,Y
KWR,Quaker Chemical Corp,NYSE,2.65 B,2.65,B,2650,Y
L,Loews Corp,NYSE,16.03 B,16.03,B,16030,Y
LABL,Multi Color Cp,NASDAQ,1.22 B,1.22,B,1220,Y
LAD,Lithia Motors,NYSE,1.89 B,1.89,B,1890,Y
LADR,Ladder Capital Corp,NYSE,1.90 B,1.90,B,1900,Y
LAMR,Lamar Advertis A,NASDAQ,7.31 B,7.31,B,7310,Y
LANC,Lancaster Colony Cor,NASDAQ,4.06 B,4.06,B,4060,Y
LASR,Nlight Inc,NASDAQ,605.19 M,605.19,M,605.19,Y
LAUR,Laureate Education Inc,NASDAQ,3.34 B,3.34,B,3340,Y
LAZ,Lazard Ltd,NYSE,6.03 B,6.03,B,6030,Y
LB,L Brands Inc,NYSE,7.93 B,7.93,B,7930,Y
LBAI,Lakeland Bancorp Inc,NASDAQ,848.56 M,848.56,M,848.56,Y
LBC,Luther Burbank Corporation,NASDAQ,596.59 M,596.59,M,596.59,Y
LBRDA,Liberty Broadbd A,NASDAQ,14.47 B,14.47,B,14470,Y
LBRDK,Liberty Broadbd C,NASDAQ,14.46 B,14.46,B,14460,Y
LBRT,Liberty Oilfield Services Inc,NYSE,2.59 B,2.59,B,2590,Y
LBTYA,Liberty Global Ord A,NASDAQ,19.37 B,19.37,B,19370,Y
LBTYB,Liberty Global Ord B,NASDAQ,19.82 B,19.82,B,19820,Y
LBTYK,Liberty Global Ord C,NASDAQ,18.94 B,18.94,B,18940,Y
LC,Lendingclub Corp,NYSE,1.61 B,1.61,B,1610,Y
LCII,Lci Industries,NYSE,1.98 B,1.98,B,1980,Y
LDL,Lydall Inc,NYSE,657.30 M,657.30,M,657.3,Y
LDOS,Leidos Holdings Inc,NYSE,10.11 B,10.11,B,10110,Y
LEA,Lear Corp,NYSE,9.21 B,9.21,B,9210,Y
LECO,Lincoln Elec Hldg,NASDAQ,5.60 B,5.60,B,5600,Y
LEG,Leggett & Platt Inc,NYSE,5.26 B,5.26,B,5260,Y
LEN,Lennar Corp,NYSE,14.60 B,14.60,B,14600,Y
LEN.B,Lennar Corp Cl B,NYSE,12.13 B,12.13,B,12130,Y
LEXEA,Liberty Expedia Holdings Inc,NASDAQ,2.38 B,2.38,B,2380,Y
LEXEB,Liberty Expedia Holdings Inc. Series B,NASDAQ,2.75 B,2.75,B,2750,Y
LFC,China Life Insurance Company Ltd,NYSE,61.84 B,61.84,B,61840,Y
LFUS,Littelfuse Inc,NASDAQ,4.40 B,4.40,B,4400,Y
LGF.A,Lions Gate Entertainment Corp Cl A,NYSE,5.06 B,5.06,B,5060,Y
LGF.B,Lions Gate Entertainment Corp Cl B,NYSE,4.64 B,4.64,B,4640,Y
LGIH,LGI Homes Inc,NASDAQ,898.30 M,898.30,M,898.3,Y
LGND,Ligand Pharm,NASDAQ,4.52 B,4.52,B,4520,Y
LH,Laboratory Corporation of America Holdings,NYSE,17.56 B,17.56,B,17560,Y
LHCG,LHC Group Inc,NASDAQ,3.07 B,3.07,B,3070,Y
LHO,Lasalle Hotel Properties,NYSE,3.68 B,3.68,B,3680,Y
LII,Lennox International,NYSE,8.50 B,8.50,B,8500,Y
LILA,Liberty Latin America Cl A,NASDAQ,3.48 B,3.48,B,3480,Y
LILAK,Liberty Latin America Cl C,NASDAQ,3.43 B,3.43,B,3430,Y
LIND,Lindblad Expd Hld,NASDAQ,632.77 M,632.77,M,632.77,Y
LION,Fidelity Southern Cp,NASDAQ,653.41 M,653.41,M,653.41,Y
LITE,Lumentum Hld,NASDAQ,3.52 B,3.52,B,3520,Y
LIVN,Livanova Plc Or Sh,NASDAQ,5.55 B,5.55,B,5550,Y
LKFN,Lakeland Finl Corp,NASDAQ,1.17 B,1.17,B,1170,Y
LKQ,LKQ Corp,NASDAQ,9.09 B,9.09,B,9090,Y
LLL,L-3 Communications Holdings,NYSE,16.38 B,16.38,B,16380,Y
LLNW,Limelight Networks,NASDAQ,554.20 M,554.20,M,554.2,Y
LLY,Eli Lilly and Company,NYSE,123.99 B,123.99,B,123990,Y
LM,Legg Mason Inc,NYSE,2.59 B,2.59,B,2590,Y
LMAT,Lemaitre Vascular,NASDAQ,527.42 M,527.42,M,527.42,Y
LMNX,Luminex Corp,NASDAQ,1.20 B,1.20,B,1200,Y
LMT,Lockheed Martin Corp,NYSE,98.91 B,98.91,B,98910,Y
LN,Line Corp,NYSE,8.64 B,8.64,B,8640,Y
LNC,Lincoln National Corp,NYSE,15.19 B,15.19,B,15190,Y
LNN,Lindsay Corp,NYSE,1.06 B,1.06,B,1060,Y
LNT,Alliant Energy Corp,NYSE,10.31 B,10.31,B,10310,Y
LNTH,Lantheus Holdings,NASDAQ,532.37 M,532.37,M,532.37,Y
LOB,Live Oak Bancsh,NASDAQ,1.02 B,1.02,B,1020,Y
LOGI,Logitech Int S.A.,NASDAQ,6.37 B,6.37,B,6370,Y
LOGM,Logmein Inc,NASDAQ,4.16 B,4.16,B,4160,Y
LOMA,Loma Negra Comp Indu Argentina Sociedad ADR,NYSE,965.56 M,965.56,M,965.56,Y
LOPE,Grand Canyon Educati,NASDAQ,5.56 B,5.56,B,5560,Y
LORL,Loral Space Comm,NASDAQ,1.40 B,1.40,B,1400,Y
LOW,Lowe's Companies,NYSE,88.24 B,88.24,B,88240,Y
LOXO,Loxo Oncology CS,NASDAQ,4.96 B,4.96,B,4960,Y
LPI,Laredo Petroleum Holdings Inc,NYSE,1.69 B,1.69,B,1690,Y
LPL,Lg Display Co. Ltd,NYSE,5.76 B,5.76,B,5760,Y
LPLA,Lpl Financial Hld,NASDAQ,5.33 B,5.33,B,5330,Y
LPNT,Lifepoint Health,NASDAQ,2.49 B,2.49,B,2490,Y
LPSN,Liveperson Inc,NASDAQ,1.36 B,1.36,B,1360,Y
LPT,Liberty Property Trust,NYSE,6.31 B,6.31,B,6310,Y
LPX,Louisiana-Pacific Corp,NYSE,3.36 B,3.36,B,3360,Y
LQDA,Liquidia Technologies Inc,NASDAQ,524.84 M,524.84,M,524.84,Y
LRCX,Lam Research Corp,NASDAQ,21.29 B,21.29,B,21290,Y
LRN,K12 Inc,NYSE,685.80 M,685.80,M,685.8,Y
LSCC,Lattice Semicond,NASDAQ,1.00 B,1.00,B,1000,Y
LSI,Life Storage,NYSE,4.36 B,4.36,B,4360,Y
LSTR,Landstar System,NASDAQ,4.47 B,4.47,B,4470,Y
LSXMA,Liberty Srs XM CS A,NASDAQ,13.49 B,13.49,B,13490,Y
LSXMB,Liberty Srs XM CS B,NASDAQ,15.57 B,15.57,B,15570,Y
LSXMK,Liberty Srs XM CS C,NASDAQ,8.90 B,8.90,B,8900,Y
LTC,Ltc Properties,NYSE,1.74 B,1.74,B,1740,Y
LTM,Latam Airlines Group S.A.,NYSE,5.72 B,5.72,B,5720,Y
LTRPA,Liberty Tripadv A,NASDAQ,920.21 M,920.21,M,920.21,Y
LTRPB,Liberty Tripadv B,NASDAQ,1.08 B,1.08,B,1080,Y
LTXB,Legacytexas Fnl,NASDAQ,2.06 B,2.06,B,2060,Y
LULU,Lululemon Athletica,NASDAQ,18.62 B,18.62,B,18620,Y
LUV,Southwest Airlines Company,NYSE,34.09 B,34.09,B,34090,Y
LVS,Las Vegas Sands,NYSE,45.92 B,45.92,B,45920,Y
LW,Lamb Weston Holdings Inc,NYSE,10.93 B,10.93,B,10930,Y
LX,Lexinfintech Holdings Ltd,NASDAQ,1.61 B,1.61,B,1610,Y
LXFR,Luxfer Holdings Plc,NYSE,598.56 M,598.56,M,598.56,Y
LXFT,Luxoft Holding Inc,NYSE,1.50 B,1.50,B,1500,Y
LXP,Lexington Realty Trust,NYSE,1.98 B,1.98,B,1980,Y
LXRX,Lexicon Pharmaceutcl,NASDAQ,926.44 M,926.44,M,926.44,Y
LYB,Lyondellbasell Industries Nv,NYSE,38.82 B,38.82,B,38820,Y
LYG,Lloyds Banking Group Plc,NYSE,53.87 B,53.87,B,53870,Y
LYV,Live Nation Entertainment,NYSE,10.58 B,10.58,B,10580,Y
LZB,La-Z-Boy Inc,NYSE,1.35 B,1.35,B,1350,Y
M,Macy's Inc,NYSE,10.15 B,10.15,B,10150,Y
MA,Mastercard Inc,NYSE,217.83 B,217.83,B,217830,Y
MAA,Mid-America Apartment Communities,NYSE,11.38 B,11.38,B,11380,Y
MAC,Macerich Company,NYSE,7.42 B,7.42,B,7420,Y
MAIN,Main Street Capital Corp,NYSE,2.27 B,2.27,B,2270,Y
MAN,Manpower Inc,NYSE,5.08 B,5.08,B,5080,Y
MANH,Manhattan Assoc,NASDAQ,3.08 B,3.08,B,3080,Y
MANT,Mantech Intl Cp A,NASDAQ,2.27 B,2.27,B,2270,Y
MANU,Manchester United Ltd,NYSE,871.82 M,871.82,M,871.82,Y
MAR,Marriot Int Class A,NASDAQ,40.42 B,40.42,B,40420,Y
MAS,Masco Corp,NYSE,10.42 B,10.42,B,10420,Y
MASI,Masimo Corp,NASDAQ,5.98 B,5.98,B,5980,Y
MAT,Mattel Inc,NASDAQ,4.79 B,4.79,B,4790,Y
MATW,Matthews Intl Corp,NASDAQ,1.44 B,1.44,B,1440,Y
MATX,Matson Inc,NYSE,1.68 B,1.68,B,1680,Y
MAXR,Maxar Technologies Ltd,NYSE,1.88 B,1.88,B,1880,Y
MB,Mindbody Cls A,NASDAQ,1.64 B,1.64,B,1640,Y
MBFI,MB Financial Inc,NASDAQ,3.87 B,3.87,B,3870,Y
MBI,MBIA Inc,NYSE,978.54 M,978.54,M,978.54,Y
MBIN,Merchants Bancorp,NASDAQ,706.45 M,706.45,M,706.45,Y
MBT,Mobile Telesystems,NYSE,7.48 B,7.48,B,7480,Y
MBUU,Malibu Boats Cmn A,NASDAQ,988.39 M,988.39,M,988.39,Y
MBWM,Mercantile Bank Corp,NASDAQ,560.93 M,560.93,M,560.93,Y
MC,Moelis,NYSE,3.00 B,3.00,B,3000,Y
MCD,McDonald's Corp,NYSE,131.75 B,131.75,B,131750,Y
MCFT,Mcbc Holdings,NASDAQ,614.88 M,614.88,M,614.88,Y
MCHP,Microchip Technology,NASDAQ,15.65 B,15.65,B,15650,Y
MCK,Mckesson Corp,NYSE,27.34 B,27.34,B,27340,Y
MCO,Moody's Corp,NYSE,31.02 B,31.02,B,31020,Y
MCRI,Monarch Casino,NASDAQ,795.15 M,795.15,M,795.15,Y
MCRN,Milacron Holdings Corp,NYSE,1.39 B,1.39,B,1390,Y
MCS,Marcus Corp,NYSE,1.23 B,1.23,B,1230,Y
MCY,Mercury General Corp,NYSE,2.79 B,2.79,B,2790,Y
MD,Mednax Inc,NYSE,4.34 B,4.34,B,4340,Y
MDB,Mongodb Inc Class A,NASDAQ,3.35 B,3.35,B,3350,Y
MDC,M.D.C. Holdings,NYSE,1.57 B,1.57,B,1570,Y
MDCO,Medicines Co,NASDAQ,1.99 B,1.99,B,1990,Y
MDGL,Madrigal Pharmaceuticals Inc,NASDAQ,2.91 B,2.91,B,2910,Y
MDLZ,Mondelez Intl Cmn A,NASDAQ,61.99 B,61.99,B,61990,Y
MDP,Meredith Corp,NYSE,2.38 B,2.38,B,2380,Y
MDR,McDermott International,NYSE,3.20 B,3.20,B,3200,Y
MDRX,Allscripts Hlthcare,NASDAQ,2.36 B,2.36,B,2360,Y
MDSO,Medidata Solutions,NASDAQ,3.93 B,3.93,B,3930,Y
MDT,Medtronic Inc,NYSE,129.91 B,129.91,B,129910,Y
MDU,Mdu Res Group Inc,NYSE,5.13 B,5.13,B,5130,Y
MDXG,Mimedx Group Inc,NASDAQ,564.06 M,564.06,M,564.06,Y
MED,Medifast Inc,NYSE,2.47 B,2.47,B,2470,Y
MEDP,Medpace Holdings Inc,NASDAQ,1.91 B,1.91,B,1910,Y
MEI,Methode Electronics,NYSE,1.12 B,1.12,B,1120,Y
MELI,Mercadolibre Inc,NASDAQ,14.09 B,14.09,B,14090,Y
MEOH,Methanex Cp,NASDAQ,5.90 B,5.90,B,5900,Y
MERC,Mercer Intl Inc,NASDAQ,1.10 B,1.10,B,1100,Y
MESO,Mesoblast Ltd Ads,NASDAQ,679.91 M,679.91,M,679.91,Y
MET,Metlife Inc,NYSE,47.20 B,47.20,B,47200,Y
MFA,MFA Financial Inc,NYSE,2.88 B,2.88,B,2880,Y
MFC,Manulife Financial Corp,NYSE,33.66 B,33.66,B,33660,Y
MFG,Mizuho Financial Group,NYSE,44.77 B,44.77,B,44770,Y
MFGP,Micro Focus Intl Plc,NYSE,7.87 B,7.87,B,7870,Y
MG,Mistras Group Inc,NYSE,570.64 M,570.64,M,570.64,Y
MGA,Magna International,NYSE,16.79 B,16.79,B,16790,Y
MGEE,Mge Energy Inc,NASDAQ,2.24 B,2.24,B,2240,Y
MGLN,Magellan Health,NASDAQ,1.73 B,1.73,B,1730,Y
MGM,MGM Resorts International,NYSE,14.71 B,14.71,B,14710,Y
MGNX,Macrogenics,NASDAQ,804.20 M,804.20,M,804.2,Y
MGP,MGM Growth Properties Llc,NYSE,2.03 B,2.03,B,2030,Y
MGPI,MGP Ingredients Inc,NASDAQ,1.28 B,1.28,B,1280,Y
MGRC,Mcgrath Rentcorp,NASDAQ,1.22 B,1.22,B,1220,Y
MGY,Magnolia Oil & Gas Corp,NYSE,3.39 B,3.39,B,3390,Y
MHK,Mohawk Industries,NYSE,11.99 B,11.99,B,11990,Y
MHO,M/I Homes,NYSE,663.99 M,663.99,M,663.99,Y
MIC,Macquarie Infrastructure Company Trust,NYSE,3.75 B,3.75,B,3750,Y
MIDD,Middleby Corp,NASDAQ,6.55 B,6.55,B,6550,Y
MIK,The Michaels Comp,NASDAQ,2.66 B,2.66,B,2660,Y
MIME,Mimecast Limited Ord,NASDAQ,1.93 B,1.93,B,1930,Y
MINI,Mobile Mini Inc,NASDAQ,1.85 B,1.85,B,1850,Y
MITL,Mitel Networks Corp,NASDAQ,1.36 B,1.36,B,1360,Y
MKC,Mccormick & Company Inc,NYSE,17.88 B,17.88,B,17880,Y
MKL,Markel Corp,NYSE,16.55 B,16.55,B,16550,Y
MKSI,Mks Instruments Inc,NASDAQ,4.02 B,4.02,B,4020,Y
MKTX,Marketaxess Holdings,NASDAQ,7.02 B,7.02,B,7020,Y
MLAB,Mesa Labs Inc,NASDAQ,667.53 M,667.53,M,667.53,Y
MLCO,Melco Resorts & Entertainment,NASDAQ,8.99 B,8.99,B,8990,Y
MLHR,Miller Herman Inc,NASDAQ,2.14 B,2.14,B,2140,Y
MLI,Mueller Industries,NYSE,1.58 B,1.58,B,1580,Y
MLM,Martin Marietta Materials,NYSE,11.40 B,11.40,B,11400,Y
MLNX,Mellanox Technologies,NASDAQ,3.71 B,3.71,B,3710,Y
MMC,Marsh & Mclennan Companies,NYSE,42.05 B,42.05,B,42050,Y
MMI,Marcus & Millichap,NYSE,1.24 B,1.24,B,1240,Y
MMM,3M Company,NYSE,123.44 B,123.44,B,123440,Y
MMP,Magellan Midstream Partners LP,NYSE,15.43 B,15.43,B,15430,Y
MMS,Maximus Inc,NYSE,4.03 B,4.03,B,4030,Y
MMSI,Merit Medical Sys,NASDAQ,3.35 B,3.35,B,3350,Y
MMYT,Makemytrip Ltd,NASDAQ,2.30 B,2.30,B,2300,Y
MNK,Mallinckrodt Plc Ordinary Share,NYSE,2.19 B,2.19,B,2190,Y
MNR,Monmouth Real Estate Investment Corp,NYSE,1.25 B,1.25,B,1250,Y
MNRO,Monro Muffler Brak,NASDAQ,2.14 B,2.14,B,2140,Y
MNST,Monster Beverage Cp,NASDAQ,29.78 B,29.78,B,29780,Y
MNTA,Momenta Pharma,NASDAQ,1.64 B,1.64,B,1640,Y
MO,Altria Group,NYSE,118.95 B,118.95,B,118950,Y
MOD,Modine Manufacturing Company,NYSE,707.14 M,707.14,M,707.14,Y
MOG.B,Moog Inc Cl B,NYSE,2.99 B,2.99,B,2990,Y
MOH,Molina Healthcare Inc,NYSE,8.87 B,8.87,B,8870,Y
MOMO,Momo Inc Ads,NASDAQ,6.98 B,6.98,B,6980,Y
MOR,Morphosys Ag ADR,NASDAQ,2.82 B,2.82,B,2820,Y
MORN,Morningstar Inc,NASDAQ,4.71 B,4.71,B,4710,Y
MOS,Mosaic Company,NYSE,12.76 B,12.76,B,12760,Y
MOV,Movado Group Inc,NYSE,935.45 M,935.45,M,935.45,Y
MPC,Marathon Petroleum Corp,NYSE,37.78 B,37.78,B,37780,Y
MPLX,Mplx LP,NYSE,28.40 B,28.40,B,28400,Y
MPW,Medical Properties Trust,NYSE,5.33 B,5.33,B,5330,Y
MPWR,Monolithic Power Sys,NASDAQ,4.67 B,4.67,B,4670,Y
MPX,Marine Products Corp,NYSE,778.71 M,778.71,M,778.71,Y
MRC,Mrc Global Inc,NYSE,1.66 B,1.66,B,1660,Y
MRCY,Mercury Sys Inc,NASDAQ,2.51 B,2.51,B,2510,Y
MRK,Merck & Company,NYSE,195.04 B,195.04,B,195040,Y
MRO,Marathon Oil Corp,NYSE,19.59 B,19.59,B,19590,Y
MRTN,Marten Transport L,NASDAQ,1.08 B,1.08,B,1080,Y
MRTX,Mirati Therapeutics,NASDAQ,1.34 B,1.34,B,1340,Y
MRVL,Marvell Tech Group,NASDAQ,11.44 B,11.44,B,11440,Y
MS,Morgan Stanley,NYSE,80.54 B,80.54,B,80540,Y
MSA,Msa Safety Inc,NYSE,3.88 B,3.88,B,3880,Y
MSBI,Midland Sts BNC,NASDAQ,728.25 M,728.25,M,728.25,Y
MSCI,MSCI Inc,NYSE,14.83 B,14.83,B,14830,Y
MSEX,Middlesex Water Co,NASDAQ,763.06 M,763.06,M,763.06,Y
MSFT,Microsoft Corp,NASDAQ,817.41 B,817.41,B,817410,Y
MSG,The Madison Square Garden Comp,NYSE,6.90 B,6.90,B,6900,Y
MSGN,Msg Networks Inc,NYSE,1.95 B,1.95,B,1950,Y
MSI,Motorola Solutions,NYSE,20.19 B,20.19,B,20190,Y
MSM,Msc Industrial Direct Company,NYSE,4.77 B,4.77,B,4770,Y
MSTR,Microstrategy Cl A,NASDAQ,1.45 B,1.45,B,1450,Y
MT,Arcelormittal,NYSE,30.20 B,30.20,B,30200,Y
MTB,M&T Bank Corp,NYSE,24.35 B,24.35,B,24350,Y
MTCH,Match Group Inc CS,NASDAQ,13.96 B,13.96,B,13960,Y
MTD,Mettler-Toledo International,NYSE,14.90 B,14.90,B,14900,Y
MTDR,Matador Resources Company,NYSE,3.91 B,3.91,B,3910,Y
