,Symbol,Description,Exchange,mcap
487,BZM,Blackrock Maryland Muni Trust,NYSE,0
488,C,Citigroup Inc,NYSE,184.76 B
489,C-C,Citigroup Inc Prfd C 5.8 P12/31/49 +C,NYSE,0
490,C-J,Citigroup Inc Prfd C V7.125 P12/31/49 J,NYSE,0
491,C-K,Citigroup Inc Prfd C V6.875 P12/31/49 K,NYSE,0
492,C-L,Citigroup Inc Prfd C 6.875 P12/31/49 L,NYSE,0
493,C-N,Citigroup Cap Prfd C V7.875 10/30/40,NYSE,0
494,C-S,Citigroup Inc Prfd C 6.3,NYSE,0
495,C.A,Citigroup Inc Wrnt 'A',NYSE,0
496,CAAP,Corporacion America Airports Sa,NYSE,1.35 B
497,CABO,Cable One Inc,NYSE,5.04 B
498,CACI,Caci International,NYSE,4.55 B
499,CADE,Cadence Bancorporation Class A,NYSE,2.13 B
500,CAE,Cae Inc,NYSE,5.20 B
501,CAF,Morgan Stanley China A Share Fund Inc,NYSE,0
502,CAG,Conagra Brands Inc,NYSE,13.93 B
503,CAH,Cardinal Health,NYSE,16.31 B
504,CAI,Cai International,NYSE,422.04 M
505,CAI-A,Cai International Inc Red Perp Pfd Ser A Fixed/F,NYSE,0
506,CAI-B,Cai International Inc 8.50% Red Perp Pfd Ser B F,NYSE,0
507,CAJ,Canon Inc,NYSE,34.19 B
508,CAL,Caleres Inc,NYSE,1.48 B
509,CALX,Calix Inc,NYSE,390.66 M
510,CANG,Cango Inc. ADR,NYSE,1.49 B
511,CAPL,Crossamerica Partners LP,NYSE,630.13 M
512,CARS,Cars.com Inc,NYSE,1.80 B
513,CAT,Caterpillar Inc,NYSE,88.83 B
514,CATO,Cato Corp,NYSE,470.74 M
515,CB,Chubb Ltd,NYSE,63.28 B
516,CBA,Clearbridge American Energy ML,NYSE,0
517,CBB,Cincinnati Bell Inc,NYSE,774.43 M
518,CBB-B,Cincinnati Bell Pr B,NYSE,0
519,CBD,Companhia Brasileira De Distribuicao,NYSE,5.95 B
520,CBH,Allianzgi Convertible Income 2024 Target Term Fu,NYSE,0
521,CBK,Christopher & Banks Corp,NYSE,27.28 M
522,CBL,Cbl & Associates Properties,NYSE,656.14 M
523,CBL-D,Cbl Pfd D,NYSE,0
524,CBL-E,Cbl & Associates Properties I,NYSE,0
525,CBM,Cambrex Corp,NYSE,2.10 B
526,CBO,Cbo Common Stock,NYSE,0
527,CBPX,Continental Building Products,NYSE,1.29 B
528,CBRE,CBRE Group Inc,NYSE,14.00 B
529,CBS,CBS Corp,NYSE,21.58 B
530,CBS.A,CBS Corp,NYSE,21.70 B
531,CBT,Cabot Corp,NYSE,3.78 B
532,CBU,Community Bank System,NYSE,3.16 B
533,CBZ,Cbiz Inc,NYSE,1.33 B
534,CC,Chemours Company,NYSE,6.28 B
535,CCC.U,Churchill Capital Corp,NYSE,0
536,CCE,Coca Cola European Partners,NYSE,21.21 B
537,CCI,Crown Castle International Corp,NYSE,46.08 B
538,CCI-A,Crown Castle International Corp,NYSE,0
539,CCJ,Cameco Corp,NYSE,4.79 B
540,CCK,Crown Cork & Seal Company,NYSE,6.59 B
541,CCL,Carnival Corp,NYSE,31.89 B
542,CCM,Concord Medical Services,NYSE,152.97 M
543,CCO,Clear Channel Outdoor Holdings,NYSE,2.27 B
544,CCR,Consol Coal Resources LP,NYSE,519.80 M
545,CCS,Century Communities Inc,NYSE,738.83 M
546,CCT,Corporate Capital Trust Inc,NYSE,1.88 B
547,CCU,Compania Cervecerias Unidas S.A.,NYSE,5.08 B
548,CCZ,Comcast Corp,NYSE,0
549,CDAY,Ceridian Hcm Holding Inc,NYSE,5.24 B
550,CDE,Coeur Mining Inc,NYSE,998.91 M
551,CDR,Cedar Shopping Centers Inc,NYSE,394.03 M
552,CDR-B,Cedar Realty Trust Inc,NYSE,0
553,CDR-C,Cedar Realty Trust Inc,NYSE,0
554,CE,Celanese Corp,NYSE,13.77 B
555,CEA,China Eastern Airlines Corp Ltd,NYSE,8.22 B
556,CEE,Central Europe and Russia Fund,NYSE,0
557,CEIX,Consol Energy Inc,NYSE,1.14 B
558,CEL,Cellcom Israel,NYSE,681.17 M
559,CELP,Cypress Energy Partners LP,NYSE,82.82 M
560,CEM,Clearbridge Energy MLP Fund Inc,NYSE,0
561,CEN,Center Coast MLP & Infrastructure,NYSE,0
562,CEO,Cnooc Ltd,NYSE,83.83 B
563,CEPU,Central Puerto S.A. ADR,NYSE,1.39 B
564,CEQP,Crestwood Equity Partners LP,NYSE,2.77 B
565,CF,Cf Industries Holdings,NYSE,12.80 B
566,CFG,Citizens Financial Group Inc/Ri,NYSE,18.55 B
567,CFR,Cullen/Frost Bankers,NYSE,6.79 B
568,CFR-A,Cullen/Frost Bankers Inc,NYSE,0
569,CFX,Colfax Corp,NYSE,4.13 B
570,CGA,China Green Agriculture,NYSE,29.28 M
571,CGC,Canopy Growth Corp,NYSE,11.21 B
572,CGG,Compagnie Generale De Gephysqu,NYSE,0
573,CHA,China Telecom Corp Ltd,NYSE,40.67 B
574,CHAP,Chaparral Energy Inc,NYSE,812.57 M
575,CHCT,Community Healthcare Trust Inc,NYSE,549.82 M
576,CHD,Church & Dwight Company,NYSE,14.58 B
577,CHE,Chemed Inc,NYSE,5.09 B
578,CHGG,Chegg Inc,NYSE,3.13 B
579,CHH,Choice Hotels International,NYSE,4.39 B
580,CHK,Chesapeake Energy Corp,NYSE,4.44 B
581,CHK-D,Chesapeake En Cv Pfd,NYSE,0
582,CHKR,Chesapeake Granite Wash Trust,NYSE,88.36 M
583,CHL,China Mobile [Hong Kong] Ltd,NYSE,203.61 B
584,CHM-A,Cherry Hill Mortgage Investment Corp,NYSE,0
585,CHMI,Cherry Hill Mortgage Investmen,NYSE,285.84 M
586,CHN,China Fund,NYSE,0
587,CHRA,Charah Solutions Inc,NYSE,227.43 M
588,CHS,Chico's Fas,NYSE,980.44 M
589,CHSP,Chesapeake Lodging Trust,NYSE,1.91 B
590,CHT,Chunghwa Telecom Co Ltd,NYSE,27.53 B
591,CHU,China Unicom [Hong Kong] Ltd,NYSE,34.42 B
592,CI,Cigna Corp,NYSE,52.09 B
593,CIA,Citizens Inc,NYSE,427.19 M
594,CIB,Bancolombia S.A.,NYSE,10.02 B
595,CIC,Capitol Investment Corp IV,NYSE,498.59 M
596,CIC.U,Capitol Investment Corp IV Units,NYSE,0
597,CIC.W,Capitol Investment Corp IV Wrnt,NYSE,0
598,CIEN,Ciena Corp,NYSE,4.14 B
599,CIF,Colonial Intermediate High,NYSE,0
600,CIG,Comp En De Mn Cemig ADR,NYSE,3.50 B
601,CIG.C,Comp En De Mn Cemig Class C ADR,NYSE,0
602,CII,Blackrock Capital and Income Strategies,NYSE,0
603,CIM,Chimera Investment Corp,NYSE,3.31 B
604,CIM-A,Chimera Investment Corp,NYSE,0
605,CIM-B,Chimera Investment Corp,NYSE,0
606,CIM-C,Chimera Investment Corp Pfd Ser C,NYSE,0
607,CINR,Ciner Resources LP,NYSE,529.45 M
608,CIO,City Office REIT Inc,NYSE,456.36 M
609,CIO-A,City Office REIT Inc,NYSE,0
610,CIR,Circor International,NYSE,891.06 M
611,CISN,Cision Ltd,NYSE,2.09 B
612,CIT,Cit Group Inc [Del],NYSE,5.79 B
613,CIVI,Civitas Solutions Inc,NYSE,568.80 M
614,CJ,C&J Energy Services Inc,NYSE,1.52 B
615,CKH,Seacor Smit Inc,NYSE,893.69 M
616,CL,Colgate-Palmolive Company,NYSE,56.46 B
617,CLB,Core Laboratories N.V.,NYSE,5.23 B
618,CLD,Cloud Peak Energy Inc,NYSE,184.14 M
619,CLDR,Cloudera Inc,NYSE,2.62 B
620,CLDT,Chatham Lodging Trust [Reit],NYSE,932.72 M
621,CLF,Cleveland-Cliffs Inc,NYSE,3.65 B
622,CLGX,Corelogic,NYSE,3.77 B
623,CLH,Clean Harbors,NYSE,3.93 B
624,CLI,Mack-Cali Realty Corp,NYSE,1.83 B
625,CLN-B,Colony Financial Inc Perp Pfd,NYSE,0
626,CLN-E,Colony Northstar [Clnspe],NYSE,0
627,CLN-G,Colony Northstar [Clnspg],NYSE,0
628,CLN-H,Colony Northstar [Clnsph],NYSE,0
629,CLN-I,Colony Northstar Inc. 7.15% Series I Pfd,NYSE,0
630,CLN-J,Colony Northstar Inc Cum Red Perp Pfd Ser J,NYSE,0
631,CLNC,Colony Northstar Credit Real Estate Inc. Class,NYSE,2.68 B
632,CLNY,Colony Capital Inc,NYSE,2.87 B
633,CLPR,Clipper Realty Inc,NYSE,240.12 M
634,CLR,Continental Resources,NYSE,24.67 B
635,CLS,Celestica Inc,NYSE,1.39 B
636,CLW,Clearwater Paper Corp,NYSE,465.80 M
637,CLX,Clorox Company,NYSE,19.19 B
638,CM,Canadian Imperial Bank of Commerce,NYSE,41.13 B
639,CMA,Comerica Inc,NYSE,15.76 B
640,CMA.W,Comerica Inc,NYSE,0
641,CMC,Commercial Metals Company,NYSE,2.36 B
642,CMCM,Cheetah Mobile Inc,NYSE,1.16 B
643,CMD,Cantel Medical,NYSE,3.69 B
644,CMG,Chipotle Mexican Grill,NYSE,12.43 B
645,CMI,Cummins Inc,NYSE,24.85 B
646,CMO,Capstead Mortgage Corp,NYSE,708.57 M
647,CMO-E,Capstead Mortgage Corp,NYSE,0
648,CMP,Compass Minerals Intl Inc,NYSE,2.21 B
649,CMR-B,Costamare Inc Perpetual Prefer,NYSE,0
650,CMR-C,Costamare Inc Perpetual Prefer,NYSE,0
651,CMR-D,Costamare Inc 8.75% Series D Cum Perp Pref,NYSE,0
652,CMR-E,Costamare Inc. Pfd,NYSE,0
653,CMRE,Costamare Inc,NYSE,643.16 M
654,CMS,Cms Energy Corp,NYSE,14.35 B
655,CMS-B,Consumers Engry 4.50,NYSE,0
656,CMSA,Cms Energy Corporation 5.625% Junior Subordinate,NYSE,0
657,CMSC,Cms Energy Corporation,NYSE,0
658,CMU,Colonial Muni Income Trust,NYSE,0
659,CNA,Cna Financial Corp,NYSE,12.54 B
660,CNC,Centene Corp,NYSE,29.35 B
661,CNDT,Conduent Inc,NYSE,4.38 B
662,CNHI,CNH Industrial N.V.,NYSE,15.81 B
663,CNI,Canadian National Railway,NYSE,66.95 B
664,CNK,Cinemark Holdings Inc,NYSE,4.71 B
665,CNNE,Cannae Holdings Inc,NYSE,1.50 B
666,CNO,Cno Financial Group,NYSE,3.56 B
667,CNP,Centerpoint Energy Inc,NYSE,14.10 B
668,CNP-B,Centerpoint Energy Inc Dep Shs Repstg 1/20Th Pfd,NYSE,0
669,CNQ,Canadian Natural Resources,NYSE,37.95 B
670,CNS,Cohn & Steers Inc,NYSE,1.83 B
671,CNX,CNX Resources Corp,NYSE,3.10 B
672,CNXM,CNX Midstream Partners LP,NYSE,1.27 B
673,CO,Global Cord Blood Corp,NYSE,789.96 M
674,COD-A,Compass Diversified Holdings Pfd Ser A,NYSE,0
675,COD-B,Compass Diversified Holdings Fixed/Fltg Rate Cum,NYSE,0
676,CODI,Compass Diversified Holdings,NYSE,1.07 B
677,COE,China Online Education Group,NYSE,183.85 M
678,COF,Capital One Financial Corp,NYSE,45.93 B
679,COF-C,Capital One Financial Corporat,NYSE,0
680,COF-D,Capital One Financial Corporat,NYSE,0
681,COF-F,Capital One Financial Corporat,NYSE,0
682,COF-G,Capital One Financial Corp,NYSE,0
683,COF-H,Capital One Financial Corp Pfd,NYSE,0
684,COF-P,Capital One Financial Corp Pfd,NYSE,0
685,COF.W,Capital One Financial Corp,NYSE,0
686,COG,Cabot Oil & Gas Corp,NYSE,10.77 B
687,COL,Rockwell Collins,NYSE,22.21 B
688,COLD,Americold Realty Trust,NYSE,3.62 B
689,COO,Cooper Companies,NYSE,12.76 B
690,COP,Conocophillips,NYSE,92.27 B
691,COR,Coresite Realty Corp,NYSE,3.64 B
692,COR-Z,Corenergy Infrastructure Trust Inc Dep. Pfd,NYSE,0
693,CORR,Corenergy Infrastructure Trust Inc,NYSE,440.27 M
694,COT,Cott Corp,NYSE,2.06 B
695,COTY,Coty Inc,NYSE,8.88 B
696,CP,Canadian Pacific Railway,NYSE,31.77 B
697,CPA,Copa Holdings S.A.,NYSE,3.52 B
698,CPAC,Cementos Pacasmayo S.A.A,NYSE,977.00 M
699,CPB,Campbell Soup Company,NYSE,11.28 B
700,CPE,Callon Petroleum Company,NYSE,2.92 B
701,CPE-A,Callon Petroleum Company Prefer,NYSE,0
702,CPF,Central Pacific Financial Co,NYSE,789.73 M
703,CPG,Crescent Pt Energy,NYSE,3.45 B
704,CPK,Chesapeake Utilities Corp,NYSE,1.38 B
705,CPL,Cpfl Energia S.A.,NYSE,6.74 B
706,CPLG,Corepoint Lodging Inc,NYSE,1.10 B
707,CPS,Cooper Std Hldg Inc,NYSE,1.84 B
708,CPT,Camden Property Trust,NYSE,8.76 B
709,CR,Crane Company,NYSE,5.69 B
710,CRC,California Resources Corporatio,NYSE,2.15 B
711,CRCM,Care.com Inc,NYSE,656.55 M
712,CRD.A,Crawford Co Cl A,NYSE,498.91 M
713,CRD.B,Crawford Co Cl B,NYSE,510.50 M
714,CRH,CRH Plc,NYSE,26.84 B
715,CRI,Carter's Inc,NYSE,4.57 B
716,CRK,Comstock Resources,NYSE,147.97 M
717,CRL,Charles River Laboratories Intl,NYSE,6.16 B
718,CRM,Salesforce.com Inc,NYSE,112.37 B
719,CRR,Carbo Ceramics,NYSE,202.51 M
720,CRS,Carpenter Technology Corp,NYSE,2.77 B
721,CRT,Cross Timbers Royalty Trust,NYSE,89.16 M
722,CRY,Cryolife,NYSE,1.12 B
723,CS,Credit Suisse Group,NYSE,35.89 B
724,CSL,Carlisle Companies Inc,NYSE,6.47 B
725,CSLT,Castlight Health Inc,NYSE,337.51 M
726,CSS,Css Industries,NYSE,128.59 M
727,CSTM,Constellium N.V.,NYSE,1.17 B
728,CSU,Capital Senior Living Corp,NYSE,285.89 M
729,CSV,Carriage Services,NYSE,397.62 M
730,CTAA,Qwest Corp,NYSE,0
731,CTB,Cooper Tire & Rubber Company,NYSE,1.31 B
732,CTBB,Qwest Corp,NYSE,0
733,CTDD,Qwest Corporation 6.75% Notes Due 2057,NYSE,0
734,CTK,Cootek [Cayman] Inc.,NYSE,536.26 M
735,CTL,Centurylink,NYSE,22.73 B
736,CTLT,Catalent Inc,NYSE,6.39 B
737,CTR,Clearbridge Energy MLP Fund In,NYSE,0
738,CTS,Cts Corp,NYSE,1.04 B
739,CTT,Catchmark Timber Trust Inc,NYSE,527.51 M
740,CTV,Qwest Corp,NYSE,0
741,CTY,Qwest Corp,NYSE,0
742,CTZ,Qwest Corporation 6.625% Notes,NYSE,0
743,CUB,Cubic Corp,NYSE,1.91 B
744,CUB-C,Customers Bancorp Inc Perp Pref Series C,NYSE,0
745,CUB-D,Customers Bancorp Inc,NYSE,0
746,CUB-E,Customers Bancorp Inc,NYSE,0
747,CUB-F,Customers Bancorp Inc Prf,NYSE,0
748,CUBE,Cubesmart,NYSE,5.23 B
749,CUBI,Customers Bancorp,NYSE,744.88 M
750,CUK,Carnival Plc ADR,NYSE,12.41 B
751,CULP,Culp Inc,NYSE,292.02 M
752,CURO,Curo Group Holdings Corp,NYSE,1.17 B
753,CUZ,Cousins Properties Inc,NYSE,3.70 B
754,CVA,Covanta Holding Corp,NYSE,2.09 B
755,CVE,Cenovus Energy Inc,NYSE,12.20 B
756,CVEO,Civeo Corp,NYSE,670.15 M
757,CVG,Convergys Corp,NYSE,0
758,CVI,Cvr Energy Inc,NYSE,3.40 B
759,CVIA,Covia Holdings Corp,NYSE,1.21 B
760,CVNA,Carvana Co. Class A,NYSE,7.18 B
761,CVRR,Cvr Refining LP,NYSE,2.70 B
762,CVS,CVS Corp,NYSE,80.93 B
763,CVX,Chevron Corp,NYSE,243.01 B
764,CW,Curtiss-Wright Corp,NYSE,5.61 B
765,CWE.A,Clearway Energy Inc. Cl. A,NYSE,0
766,CWEN,Clearway Energy Inc. Cl. C,NYSE,3.83 B
767,CWH,Camping World Holdings Inc,NYSE,1.95 B
768,CWK,Cushman & Wakefield Plc,NYSE,3.40 B
769,CWT,California Water Service Group Holding,NYSE,2.05 B
770,CX,Cemex S.A.B. De C.V.,NYSE,9.32 B
771,CXE,Colonial High Income Muni Trust,NYSE,0
772,CXH,Colonial Investment Grade Muni Trust,NYSE,0
773,CXO,Concho Resources Inc,NYSE,32.03 B
774,CXP,Columbia Property Trust Inc,NYSE,2.67 B
775,CXW,Corecivic Inc,NYSE,2.86 B
776,CYD,China Yuchai International,NYSE,616.26 M
777,CYH,Community Health Systems,NYSE,346.44 M
778,CZZ,Cosan Ltd,NYSE,1.89 B
779,D,Dominion Resources,NYSE,47.96 B
780,DAC,Danaos Corp,NYSE,120.78 M
781,DAL,Delta Air Lines Inc,NYSE,35.16 B
782,DAN,Dana Inc,NYSE,2.51 B
783,DAR,Darling International Inc,NYSE,3.15 B
784,DATA,Tableau Software Inc Class A,NYSE,8.41 B
785,DAVA,Endava Plc,NYSE,1.39 B
786,DB,Deutsche Bank Ag,NYSE,22.80 B
787,DBD,Diebold Nixdorf Inc,NYSE,323.40 M
788,DBL,Doubleline Opportunistic Credi,NYSE,0
789,DCF,Dreyfus Alcentra Global Credit Income 2024 Targe,NYSE,0
790,DCI,Donaldson Company,NYSE,7.25 B
791,DCO,Ducommun Inc,NYSE,460.96 M
792,DCP,Dcp Midstream LP,NYSE,6.25 B
793,DCP-B,Dcp Midstream LP Red Perp Cum Pfd Unit Ser B,NYSE,0
794,DCP-C,Dcp Midstream LP Red Perp Pfd Unit Ser C Fixed/F,NYSE,0
795,DCUD,Dominion Resources Inc,NYSE,0
796,DD-A,Du Pont E I 3.50 Pfd,NYSE,0
797,DD-B,Du Pont E I 4.50 Pfd,NYSE,0
798,DDD,3D Systems Corp,NYSE,2.03 B
799,DDE,Dover Downs Gaming & Entertainment Inc,NYSE,84.87 M
800,DDF,Delaware Dividend & Income,NYSE,0
801,DDR,DDR Corp,NYSE,2.30 B
802,DDR-A,DDR Corp Dep Shs Pfd Cl A,NYSE,0
803,DDR-J,DDR Corp Dep Shs Pfd J,NYSE,0
804,DDR-K,DDR Corp Dep Shs Pfd K,NYSE,0
805,DDS,Dillard's,NYSE,1.98 B
806,DDT,Dillard's,NYSE,0
807,DE,Deere & Company,NYSE,48.40 B
808,DEA,Easterly Government Properties,NYSE,1.12 B
809,DECK,Deckers Outdoor Corp,NYSE,3.29 B
810,DEI,Douglas Emmett,NYSE,6.37 B
811,DEO,Diageo Plc,NYSE,87.39 B
812,DESP,Despegar.com Corp,NYSE,1.13 B
813,DEX,Delaware Enhanced Global Dividend,NYSE,0
814,DF,Dean Foods Company,NYSE,674.34 M
815,DFIN,Donnelly Financial Solutions Inc,NYSE,582.76 M
816,DFP,Flaherty & Crumrine Dynamic,NYSE,0
817,DFS,Discover Financial Services,NYSE,26.24 B
818,DG,Dollar General Corp,NYSE,27.91 B
819,DGX,Quest Diagnostics Inc,NYSE,14.16 B
820,DHC.X,Ditech Holding Corp. Ser A Warrants,NYSE,0
821,DHCP,Ditech Holding Corporation,NYSE,18.55 M
822,DHF,Dreyfus High Yield Strategies Fund,NYSE,0
823,DHI,D.R. Horton,NYSE,14.83 B
824,DHR,Danaher Corp,NYSE,74.68 B
825,DHT,Dht Holdings,NYSE,714.99 M
826,DHX,Dice Holdings,NYSE,99.39 M
827,DIAX,Nuveen Dow,NYSE,0
828,DIN,Dineequity Inc,NYSE,1.38 B
829,DIS,Walt Disney Company,NYSE,173.84 B
830,DK,Delek US Holdings,NYSE,3.42 B
831,DKL,Delek Logistics Partners LP,NYSE,837.86 M
832,DKS,Dick's Sporting Goods Inc,NYSE,3.38 B
833,DKT,Deutsch Bk Contingent Cap TR V,NYSE,0
834,DL,China Distance Education Holdings,NYSE,258.03 M
835,DLB,Dolby Laboratories,NYSE,7.16 B
836,DLN-A,Dynagas Lng Partners LP 9.00% Series A,NYSE,0
837,DLNG,Dynagas Lng Partners LP,NYSE,307.29 M
838,DLPH,Delphi Technologies Plc,NYSE,2.13 B
839,DLR,Digital Realty Trust,NYSE,23.03 B
840,DLR-C,Digital Realty Trust Inc 6.625% Series C,NYSE,0
841,DLR-G,Digital Realty Trust Inc,NYSE,0
842,DLR-H,Digital Realty,NYSE,0
843,DLR-I,Digital Rlty TR Inc Pfd Sr I %,NYSE,0
844,DLR-J,Digital Realty Trust Inc Cum Redeemable Pfd Ser,NYSE,0
845,DLX,Deluxe Corp,NYSE,2.60 B
846,DM,Dominion Midstream Partners LP,NYSE,2.36 B
847,DMB,Dreyfus Municipal Bond Infrastr,NYSE,0
848,DMO,Western Asset Mortgage Defined Opp,NYSE,0
849,DNB,Dun & Bradstreet Corp,NYSE,5.30 B
850,DNI,Chartwell Dividend & Income Fund,NYSE,0
851,DNOW,Now Inc,NYSE,1.83 B
852,DNP,Duff & Phelps Utilities Income,NYSE,0
853,DNR,Denbury Resources,NYSE,3.00 B
854,DO,Diamond Offshore Drilling,NYSE,2.86 B
855,DOC,Physicians Realty Trust,NYSE,3.04 B
856,DOOR,Masonite Wrldwde Hld,NYSE,1.68 B
857,DOV,Dover Corp,NYSE,12.65 B
858,DPG,Duff & Phelps Global Utility I,NYSE,0
859,DPLO,Diplomat Pharmacy Inc,NYSE,1.45 B
860,DPZ,Domino's Pizza Inc,NYSE,11.90 B
861,DQ,Daqo New Energy,NYSE,275.05 M
862,DRD,Drdgold Ltd,NYSE,100.45 M
863,DRE,Duke Realty Corp,NYSE,10.23 B
864,DRH,Diamondrock Hospitality Company,NYSE,2.33 B
865,DRI,Darden Restaurants,NYSE,13.48 B
866,DRQ,Dril-Quip,NYSE,1.91 B
867,DRUA,Dominion Resources Inc,NYSE,0
868,DS,Drive Shack Inc,NYSE,349.55 M
869,DS-B,Drive Shack Inc [Dspb],NYSE,0
870,DS-C,Drive Shack Inc [Dspc],NYSE,0
871,DS-D,Drive Shack Inc [Dspd],NYSE,0
872,DSE,Duff & Phelps Select Energy ML,NYSE,0
873,DSL,Doubleline Income Solutions Fun,NYSE,0
874,DSM,Dreyfus Strategic Muni Bond Fund,NYSE,0
875,DSU,Blackrock Debt Strategies Fund,NYSE,0
876,DSW,DSW Inc,NYSE,2.62 B
877,DSX,Diana Shipping Inc,NYSE,436.20 M
878,DSX-B,Diana Shipping,NYSE,0
879,DSXN,Diana Shipping Inc,NYSE,0
880,DTE,Dte Energy Company,NYSE,20.66 B
881,DTF,Duff & Phelps Utilities Tax-Free Income,NYSE,0
882,DTJ,Dte Energy Company 2016 Series,NYSE,0
883,DTL.P,Datalink Corp,NYSE,0
884,DTQ,Dte Energy Co,NYSE,0
885,DTV,Dte Energy Co,NYSE,0
886,DTW,Dte Energy Company 2017 Series E 5.25% Jr,NYSE,0
887,DTY,Dte Energy Co,NYSE,0
888,DUC,Duff & Phelps Utility & Corporate Trust,NYSE,0
889,DUK,Duke Energy Corp,NYSE,58.59 B
890,DUKB,Duke Energy Corporation 5.625% Junior Subordinat,NYSE,0
891,DUKH,Duke Energy Corp,NYSE,0
892,DVA,Davita Healthcare Partners Inc,NYSE,12.49 B
893,DVD,Dover Downs Entertainment,NYSE,77.84 M
894,DVMT,Dell Technologies Inc Cl V,NYSE,72.64 B
895,DVN,Devon Energy Corp,NYSE,20.10 B
896,DWDP,Dowdupont Inc,NYSE,141.70 B
897,DX,Dynex Capital,NYSE,350.83 M
898,DX-A,Dynex Capital Inc,NYSE,0
899,DX-B,Dynex Capital Inc,NYSE,0
900,DXB,Deutsche Bk Contingent Cap TR I,NYSE,0
901,DXC,Dxc Technology Company,NYSE,25.21 B
902,DY,Dycom Industries,NYSE,2.49 B
903,DYNC,Dynegy Inc 7.00% Tangible Equi,NYSE,0
904,E,Eni S.P.A.,NYSE,67.90 B
905,EAB,First Mortgage Bonds,NYSE,0
906,EAE,Entergy Arkansas Inc,NYSE,0
907,EAF,Graftech International Ltd,NYSE,5.29 B
908,EAI,Entergy Arkansas Inc,NYSE,0
909,EARN,Ellington Residential Mortgage,NYSE,138.45 M
910,EAT,Brinker International,NYSE,1.87 B
911,EB,Eventbrite Inc,NYSE,2.24 B
912,EBF,Ennis Inc,NYSE,515.37 M
913,EBR,Centrais Electricas Brazil,NYSE,8.30 B
914,EBR.B,Centrais Eletricas Brasileiras,NYSE,1.92 B
915,EBS,Emergent Biosolutions,NYSE,3.24 B
916,EC,Ecopetrol S.A.,NYSE,54.97 B
917,ECA,Encana Corp,NYSE,12.04 B
918,ECC,Eagle Point Credit Co. Inc,NYSE,0
919,ECCA,Eagle Point Credit Company Inc,NYSE,0
920,ECCB,Eagle Point Credit Company Inc,NYSE,0
921,ECCX,Eagle Point Credit Company Inc. 6.6875% Notes Du,NYSE,0
922,ECCY,Eagle Point Credit Company Inc,NYSE,0
923,ECL,Ecolab Inc,NYSE,44.77 B
924,ECOM,Channeladvisor Corp,NYSE,360.13 M
925,ECR,Eclipse Resources Corp,NYSE,402.09 M
926,ECT,Eca Marcellus Trust I,NYSE,32.39 M
927,ED,Consolidated Edison Company of New York,NYSE,24.34 B
928,EDD,Emerging Markets Domestic Debt Fund,NYSE,0
929,EDF,Stone Harbor Emerging Markets,NYSE,0
930,EDI,Stone Harbor Emerging Markets,NYSE,0
931,EDN,Empresa Distribuidora Y Comercializadora,NYSE,972.84 M
932,EDR,Education Realty Trust Inc,NYSE,0
933,EDU,New Oriental Education & Technology Group,NYSE,8.99 B
934,EE,El Paso Electric Company,NYSE,2.42 B
935,EEA,European Equity Fund,NYSE,0
936,EEP,Enbridge Energy LP,NYSE,3.72 B
937,EEQ,Enbridge Energy Management Llc,NYSE,1.12 B
938,EEX,Emerald Expositions Events Inc,NYSE,1.13 B
939,EFC,Ellington Financial Llc,NYSE,484.54 M
940,EFF,Eaton Vance Floating-Rate Inco,NYSE,0
941,EFL,Eaton Vance Floating-Rate 2022 Target Term Trust,NYSE,0
942,EFR,Eaton Vance Senior Floating-Rate Fund,NYSE,0
943,EFT,Eaton Vance Floating Rate Income Trust,NYSE,0
944,EFX,Equifax Inc,NYSE,15.33 B
945,EGF,Blackrock Enhanced Government Fund,NYSE,0
946,EGHT,8X8 Inc,NYSE,1.77 B
947,EGIF,Eagle Growth and Income Opportu,NYSE,0
948,EGL,Engility Holdings Inc,NYSE,1.25 B
949,EGN,Energen Corp,NYSE,8.42 B
950,EGO,Eldorado Gold Corp,NYSE,707.86 M
951,EGP,Eastgroup Properties,NYSE,3.40 B
952,EGY,Vaalco Energy Inc,NYSE,154.56 M
953,EHC,Encompass Health Corp,NYSE,7.61 B
954,EHI,Western Asset Global High,NYSE,0
955,EHIC,Ehi Car Services Ltd,NYSE,773.75 M
956,EHT,Eaton Vance High Income 2021 Ta,NYSE,0
957,EIG,Employers Holdings Inc,NYSE,1.48 B
958,EIX,Edison International,NYSE,22.95 B
959,EL,Estee Lauder Companies,NYSE,51.53 B
960,ELAN,Elanco Animal Health Inc,NYSE,12.22 B
961,ELC,Entergy Louisiana Llc,NYSE,0
962,ELF,E.L.F. Beauty Inc,NYSE,590.01 M
963,ELJ,Entergy Louisiana Llc,NYSE,0
964,ELLI,Ellie Mae Inc,NYSE,2.98 B
965,ELP,Companhia Paranaense De Energia,NYSE,1.90 B
966,ELS,Equity Lifestyle Properties,NYSE,8.48 B
967,ELU,Entergy Louisiana Llc First M,NYSE,0
968,ELVT,Elevate Credit Inc,NYSE,304.93 M
969,ELY,Callaway Golf Company,NYSE,2.19 B
970,EMD,Western Asset Emerging Market Debt Fund Inc,NYSE,0
971,EME,Emcor Group,NYSE,4.24 B
972,EMES,Emerge Energy Services LP,NYSE,123.82 M
973,EMF,Templeton Emerging Markets Fund,NYSE,0
974,EMN,Eastman Chemical Company,NYSE,12.26 B
