name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
ADT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53,,,,,,,,,0.60
ADTN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.22,,,,,,,,,,,,1.17,,,,,,,,,,,,1.78,,,,,,,,,,,,2.12,,,,,,,,,,,,0.74,,,,,,,,,,,,0.77,,,,,,,,,,,,0.80,,,,,,,,,,,,0.36,,,,,,,,,,,,0.72,,,,,,,,,,,,0.49,,,,,,,,,-0.28
ADUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24,,,,,,,,,,,,-0.66,,,,,,,,,,,,0.57,,,,,,,,,,,,-0.18,,,,,,,,,,,,0.71,,,,,,,,,,,,1.73,,,,,,,,,,,,1.10,,,,,,,,,,,,1.04,,,,,,,,,,,,1.06,,,,,,,,,,,,1.17,,,,,,,,,1.35
AEE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,,,,,,,,,,,,2.78,,,,,,,,,,,,0.58,,,,,,,,,,,,2.15,,,,,,,,,,,,-4.01,,,,,,,,,,,,1.18,,,,,,,,,,,,2.40,,,,,,,,,,,,2.59,,,,,,,,,,,,2.68,,,,,,,,,,,,2.14,,,,,,,,,2.52
AEGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,,,,,,,,,,,,0.70,,,,,,,,,,,,1.53,,,,,,,,,,,,0.67,,,,,,,,,,,,1.33,,,,,,,,,,,,1.13,,,,,,,,,,,,-0.98,,,,,,,,,,,,-0.22,,,,,,,,,,,,0.84,,,,,,,,,,,,-2.08,,,,,,,,,-2.41
AEIS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,,,,,,,,,,,,-2.45,,,,,,,,,,,,1.64,,,,,,,,,,,,0.83,,,,,,,,,,,,0.52,,,,,,,,,,,,0.79,,,,,,,,,,,,1.14,,,,,,,,,,,,-3.89,,,,,,,,,,,,3.18,,,,,,,,,,,,3.43,,,,,,,,,3.68
AEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30,,,,,,,,,,,,1.18,,,,,,,,,,,,0.68,,,,,,,,,,,,1.37,,,,,,,,,,,,0.89,,,,,,,,,,,,3.38,,,,,,,,,,,,1.58,,,,,,,,,,,,2.72,,,,,,,,,,,,0.97,,,,,,,,,,,,1.93,,,,,,,,,3.61
AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,,,,,,,,,,,,0.55,,,,,,,,,,,,2.00,,,,,,,,,,,,-3.36,,,,,,,,,,,,1.81,,,,,,,,,,,,-3.97,,,,,,,,,,,,0.39,,,,,,,,,,,,0.11,,,,,,,,,,,,0.70,,,,,,,,,,,,1.05,,,,,,,,,0.69
AEO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,,,,,0.81,,,,,,,,,,,,0.70,,,,,,,,,,,,0.77,,,,,,,,,,,,1.16,,,,,,,,,,,,0.43,,,,,,,,,,,,0.42,,,,,,,,,,,,1.11,,,,,,,,,,,,1.16,,,,,,,,,,,,1.13,,,,,,,,1.43
AEP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42,,,,,,,,,,,,2.96,,,,,,,,,,,,2.53,,,,,,,,,,,,4.02,,,,,,,,,,,,2.60,,,,,,,,,,,,3.04,,,,,,,,,,,,3.34,,,,,,,,,,,,4.17,,,,,,,,,,,,1.24,,,,,,,,,,,,3.88,,,,,,,,,3.91
AER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79,,,,,,,,,,,,1.94,,,,,,,,,,,,1.84,,,,,,,,,,,,1.17,,,,,,,,,,,,1.24,,,,,,,,,,,,2.54,,,,,,,,,,,,4.54,,,,,,,,,,,,5.72,,,,,,,,,,,,5.52,,,,,,,,,,,,6.43,,,,,,,,,6.70
AERI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-16.39,,,,,,,,,,,,-6.38,,,,,,,,,,,,-2.00,,,,,,,,,,,,-2.88,,,,,,,,,,,,-3.40,,,,,,,,,,,,-4.11,,,,,,,,,-4.99
AES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82,,,,,,,,,,,,0.98,,,,,,,,,,,,0.01,,,,,,,,,,,,0.07,,,,,,,,,,,,-1.21,,,,,,,,,,,,0.15,,,,,,,,,,,,1.06,,,,,,,,,,,,0.44,,,,,,,,,,,,-1.72,,,,,,,,,,,,-1.76,,,,,,,,,-0.33
AET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83,,,,,,,,,,,,2.84,,,,,,,,,,,,4.18,,,,,,,,,,,,5.22,,,,,,,,,,,,4.81,,,,,,,,,,,,5.33,,,,,,,,,,,,5.68,,,,,,,,,,,,6.78,,,,,,,,,,,,6.41,,,,,,,,,,,,5.68,,,,,,,,,10.60
AFG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.67,,,,,,,,,,,,4.45,,,,,,,,,,,,4.36,,,,,,,,,,,,3.32,,,,,,,,,,,,5.09,,,,,,,,,,,,5.16,,,,,,,,,,,,4.97,,,,,,,,,,,,3.94,,,,,,,,,,,,7.33,,,,,,,,,,,,5.28,,,,,,,,,5.88
AFIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47,,,,,,,,,-0.33
AFL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31,,,,,,,,,,,,1.59,,,,,,,,,,,,2.46,,,,,,,,,,,,2.06,,,,,,,,,,,,3.06,,,,,,,,,,,,3.38,,,,,,,,,,,,3.25,,,,,,,,,,,,2.92,,,,,,,,,,,,3.21,,,,,,,,,,,,5.77,,,,,,,,,6.13
AFSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57,,,,,,,,,,,,0.71,,,,,,,,,,,,0.97,,,,,,,,,,,,1.15,,,,,,,,,,,,1.17,,,,,,,,,,,,1.78,,,,,,,,,,,,2.53,,,,,,,,,,,,2.49,,,,,,,,,,,,2.08,,,,,,,,,,,,-2.23,,,,,,,,,0.38
AG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,,,,,,,,,,,,0.07,,,,,,,,,,,,0.36,,,,,,,,,,,,0.96,,,,,,,,,,,,0.79,,,,,,,,,,,,-0.33,,,,,,,,,,,,-0.52,,,,,,,,,,,,-0.84,,,,,,,,,,,,0.05,,,,,,,,,,,,-0.32,,,,,,,,,-0.61
AGCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95,,,,,,,,,,,,1.44,,,,,,,,,,,,2.29,,,,,,,,,,,,5.95,,,,,,,,,,,,5.30,,,,,,,,,,,,6.01,,,,,,,,,,,,4.36,,,,,,,,,,,,3.06,,,,,,,,,,,,1.96,,,,,,,,,,,,2.32,,,,,,,,,2.74
AGI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30,,,,,,,,,,,,0.51,,,,,,,,,,,,0.55,,,,,,,,,,,,0.51,,,,,,,,,,,,0.98,,,,,,,,,,,,0.30,,,,,,,,,,,,-1.35,,,,,,,,,,,,-2.62,,,,,,,,,,,,-0.07,,,,,,,,,,,,0.09,,,,,,,,,0.06
AGIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.83,,,,,,,,,,,,-1.59,,,,,,,,,,,,-3.15,,,,,,,,,,,,-5.07,,,,,,,,,,,,-6.75,,,,,,,,,-6.21
AGM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.40,,,,,,,,,,,,8.04,,,,,,,,,,,,2.08,,,,,,,,,,,,1.28,,,,,,,,,,,,3.98,,,,,,,,,,,,6.41,,,,,,,,,,,,3.37,,,,,,,,,,,,4.19,,,,,,,,,,,,5.97,,,,,,,,,,,,6.60,,,,,,,,,7.80
AGMH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09,,,,,,,,,,,,1.96,,,,,,,,,,,,1.48,,,,,,,,,,,,2.06,,,,,,,,,,,,0.76,,,,,,,,,,,,-5.27,,,,,,,,,,,,-7.42,,,,,,,,,,,,10.01,,,,,,,,,,,,38.18,,,,,,,,,,,,-13.19,,,,,,,,,-5.35
AGNC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36,,,,,,,,,,,,6.78,,,,,,,,,,,,7.89,,,,,,,,,,,,5.02,,,,,,,,,,,,4.17,,,,,,,,,,,,3.28,,,,,,,,,,,,-0.72,,,,,,,,,,,,0.54,,,,,,,,,,,,1.79,,,,,,,,,,,,2.04,,,,,,,,,3.54
AGO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77,,,,,,,,,,,,0.66,,,,,,,,,,,,2.56,,,,,,,,,,,,4.16,,,,,,,,,,,,0.57,,,,,,,,,,,,4.30,,,,,,,,,,,,6.26,,,,,,,,,,,,7.08,,,,,,,,,,,,6.56,,,,,,,,,,,,5.96,,,,,,,,,4.57
AGR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89,,,,,,,,,,,,1.93,,,,,,,,,,,,1.52,,,,,,,,,,,,1.95,,,,,,,,,,,,2.02,,,,,,,,,,,,-0.20,,,,,,,,,,,,1.68,,,,,,,,,,,,1.07,,,,,,,,,,,,2.04,,,,,,,,,,,,1.23,,,,,,,,,1.20
AGRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,,,,,,,,,,,,,,,,,,,,,,,,-0.36,,,,,,,,,,,,0.47,,,,,,,,,,,,0.07,,,,,,,,,,,,-0.21,,,,,,,,,,,,0.09,,,,,,,,,,,,-0.04,,,,,,,,,,,,0.02,,,,,,,,,,,,0.08,,,,,,,,,-0.20
AGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78
AGX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,,,,,,,,,,,,0.51,,,,,,,,,,,,0.57,,,,,,,,,,,,0.67,,,,,,,,,,,,1.65,,,,,,,,,,,,2.78,,,,,,,,,,,,2.05,,,,,,,,,,,,2.42,,,,,,,,,,,,4.50,,,,,,,,,,,,4.56,,,,,,,,2.92
AHH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,,,,,,,,,,,,0.36,,,,,,,,,,,,0.75,,,,,,,,,,,,0.85,,,,,,,,,,,,0.50,,,,,,,,,0.47
AHL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,,,,,,,,,,,,5.64,,,,,,,,,,,,3.62,,,,,,,,,,,,-1.88,,,,,,,,,,,,3.39,,,,,,,,,,,,4.14,,,,,,,,,,,,4.82,,,,,,,,,,,,4.54,,,,,,,,,,,,2.61,,,,,,,,,,,,-5.22,,,,,,,,,-7.69
AHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91,,,,,,,,,,,,-3.93,,,,,,,,,,,,-1.43,,,,,,,,,,,,-0.73,,,,,,,,,,,,-1.30,,,,,,,,,,,,-1.00,,,,,,,,,,,,-0.75,,,,,,,,,,,,2.35,,,,,,,,,,,,-0.95,,,,,,,,,,,,-1.30,,,,,,,,,-1.59
AIG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-756.85,,,,,,,,,,,,-90.48,,,,,,,,,,,,11.60,,,,,,,,,,,,11.01,,,,,,,,,,,,2.04,,,,,,,,,,,,6.13,,,,,,,,,,,,5.20,,,,,,,,,,,,1.65,,,,,,,,,,,,-0.78,,,,,,,,,,,,-6.54,,,,,,,,,-6.90
AIMC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,-0.09,,,,,,,,,,,,0.92,,,,,,,,,,,,1.41,,,,,,,,,,,,0.91,,,,,,,,,,,,1.50,,,,,,,,,,,,1.47,,,,,,,,,,,,1.36,,,,,,,,,,,,0.97,,,,,,,,,,,,1.77,,,,,,,,,1.84
AIMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.88,,,,,,,,,,,,-1.89,,,,,,,,,,,,-2.61,,,,,,,,,-3.28
AIN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.63,,,,,,,,,,,,-1.09,,,,,,,,,,,,1.21,,,,,,,,,,,,1.11,,,,,,,,,,,,0.97,,,,,,,,,,,,0.55,,,,,,,,,,,,1.30,,,,,,,,,,,,1.79,,,,,,,,,,,,1.64,,,,,,,,,,,,1.03,,,,,,,,,1.92
AINV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.39,,,,,,,,,,,,1.65,,,,,,,,,,,,0.93,,,,,,,,,,,,-0.44,,,,,,,,,,,,0.51,,,,,,,,,,,,1.18,,,,,,,,,,,,0.32,,,,,,,,,,,,-0.19,,,,,,,,,,,,0.08,,,,,,,,,,,,0.40,,,,,,0.33
AIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,,,,,,,,,,,,1.16,,,,,,,,,,,,1.73,,,,,,,,,,,,1.65,,,,,,,,,,,,1.38,,,,,,,,,,,,1.83,,,,,,,,,,,,0.24,,,,,,,,,,,,1.37,,,,,,,,,,,,1.64,,,,,,,,,,,,0.41,,,,0.53
AIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,,,,,,,,,,,,1.54,,,,,,,,,,,,2.24,,,,,,,,,,,,2.54,,,,,,,,,,,,2.78,,,,,,,,,,,,2.67,,,,,,,,,,,,2.80,,,,,,,,,,,,0.75,,,,,,,,,,,,3.40,,,,,,,,,,,,3.61,,,3.61
AIV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,,,,,,,,,,,,-1.00,,,,,,,,,,,,-1.08,,,,,,,,,,,,-0.86,,,,,,,,,,,,0.61,,,,,,,,,,,,1.40,,,,,,,,,,,,2.06,,,,,,,,,,,,1.52,,,,,,,,,,,,2.67,,,,,,,,,,,,1.96,,,,,,,,,2.33
AIZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,,,,,,,,,,,,3.63,,,,,,,,,,,,2.50,,,,,,,,,,,,5.51,,,,,,,,,,,,5.67,,,,,,,,,,,,6.30,,,,,,,,,,,,6.44,,,,,,,,,,,,2.05,,,,,,,,,,,,9.13,,,,,,,,,,,,9.39,,,,,,,,,7.70
AJG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82,,,,,,,,,,,,1.28,,,,,,,,,,,,1.66,,,,,,,,,,,,1.28,,,,,,,,,,,,1.59,,,,,,,,,,,,2.06,,,,,,,,,,,,1.97,,,,,,,,,,,,2.06,,,,,,,,,,,,2.32,,,,,,,,,,,,2.54,,,,,,,,,2.99
AJRD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,0.86,,,,,,,,,,,,0.12,,,,,,,,,,,,0.05,,,,,,,,,,,,-0.04,,,,,,,,,,,,2.05,,,,,,,,,,,,-0.86,,,,,,,,,,,,-0.27,,,,,,,,,,,,,0.27,,,,,,,,,,,,-0.13,,,,,,,,,0.10
AKAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79,,,,,,,,,,,,0.78,,,,,,,,,,,,0.90,,,,,,,,,,,,1.07,,,,,,,,,,,,1.12,,,,,,,,,,,,1.61,,,,,,,,,,,,1.84,,,,,,,,,,,,1.78,,,,,,,,,,,,1.79,,,,,,,,,,,,1.26,,,,,,,,,1.07
AKCA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.82,,,,,,,,,-2.35
AKR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,0.82,,,,,,,,,,,,0.73,,,,,,,,,,,,1.25,,,,,,,,,,,,0.85,,,,,,,,,,,,0.72,,,,,,,,,,,,1.18,,,,,,,,,,,,0.94,,,,,,,,,,,,0.94,,,,,,,,,,,,0.73,,,,,,,,,0.58
AKRX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,,,,,,,,,,,,-0.28,,,,,,,,,,,,0.22,,,,,,,,,,,,0.41,,,,,,,,,,,,0.32,,,,,,,,,,,,0.46,,,,,,,,,,,,0.13,,,,,,,,,,,,1.22,,,,,,,,,,,,1.47,,,,,,,,,,,,-0.20,,,,,,,,,-1.48
AKS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,-0.68,,,,,,,,,,,,-1.17,,,,,,,,,,,,-1.41,,,,,,,,,,,,-9.06,,,,,,,,,,,,-0.34,,,,,,,,,,,,-0.65,,,,,,,,,,,,-2.86,,,,,,,,,,,,-0.03,,,,,,,,,,,,0.02,,,,,,,,,0.02
