,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
BAC,0.9,0.42,1.31,1.49,1.56,15.56999969,17.88999939,16.82999992,22.10000038,29.52000046
BAH,1.54,1.52,1.94,1.67,2.05,22,28.94000053,30.28000069,35.38999939,38.72000122
BAM,2.08,3.11,2.26,1.55,1.34,25.479002,32.89369965,31.03346443,33.00999832,43.54000092
BANC,-0.15,0.9,1.34,1.94,0.71,13.40999985,11.47000027,14.61999989,17.35000038,20.64999962
BAND,0,0,0.37,0.94,0.37,23.12000084,23.12000084,23.12000084,23.12000084,23.12000084
BANF,1.75,2.02,2.09,2.22,2.65,28.03000069,31.69499969,29.30999947,46.52500153,51.15000153
BANR,2.38,2.79,1.89,2.52,1.84,44.81999969,43.02000046,45.86000061,55.81000137,55.11999893
BATRK,-1.25,-0.49,-0.51,-1.25,-0.49,20.59000015,20.59000015,20.59000015,20.59000015,22.21999931
BAX,3.66,4.56,1.76,9.01,1.29,37.77838135,39.80988693,38.15000153,44.34000015,64.63999939
BB,-11.18,-0.58,-0.86,-2.3,0.74,10,10.81000042,7.460000038,6.960000038,12.14000034
BBBY,4.79,5.07,5.1,4.58,3.04,67.81999969,74.66000366,48.99000168,40.40000153,21.44000053
BBDC,2.94,0.95,1.44,0.94,-0.62,,,,,
BBL,5.18,0.71,-2.4,2.21,1.38,65.23000336,39.56000137,25.37999916,30.76000023,44.95000076
BBT,2.19,2.72,2.56,2.77,2.74,37.31999969,38.88999939,37.81000137,47.02000046,49.72000122
BBU,0.06,-1.04,-1.52,0.06,-1.04,24.05999947,24.05999947,24.05999947,24.05999947,34.52000046
BBX,0.35,0.16,1.4,0.32,0.79,2.890000105,3.200000048,3.390000105,4.880000114,7.96999979
BBY,1.53,3.49,2.56,3.81,3.26,23.54000092,35.20000076,27.93000031,44.52000046,73.05999756
BC,8.2,2.58,2.56,3,1.62,46.06000137,51.25999832,50.50999832,54.54000092,55.22000122
BCC,2.91,2.03,1.33,0.98,2.12,29.47999954,37.15000153,25.53000069,22.5,39.90000153
BCEI,47.98,130.55,190.81,54.68,-15.57,1394.849976,3101.030518,4850.730469,2678.112061,588.0685425
BCO,1.16,-1.71,-0.24,0.68,0.32,34.13999939,24.40999985,28.86000061,41.25,78.69999695
BCOR,0.59,-0.86,-0.98,-1.57,0.57,29.15999985,13.85000038,9.800000191,14.75,22.10000038
BCPC,1.45,1.69,1.89,1.75,2.79,58.70000076,66.63999939,60.79999924,83.91999817,80.59999847
BCRX,-0.55,-0.68,-0.59,-0.75,-0.78,7.599999905,12.15999985,10.31999969,6.329999924,4.909999847
BDC,2.31,1.69,1.54,2.65,1.37,70.44999695,78.80999756,47.68000031,74.76999664,77.16999817
BDGE,1.36,1.18,1.43,2,1.04,26,26.75,30.43000031,37.90000153,35
BDN,-0.06,0.23,-0.21,0.19,0.65,12.18999958,14.09000015,13.65999985,16.51000023,18.19000053
BDX,6.49,5.99,3.35,4.49,4.6,100.0199966,113.8099976,132.6600037,179.7299957,195.9499969
BE,-4.78,-4.21,-19.2,-4.78,-4.21,1.350000024,1.399999976,1.350000024,1.350000024,2.839999914
BEAT,-0.29,-0.37,0.26,1.75,-0.53,7.940000057,10.02999973,11.68000031,22.35000038,29.89999962
BECN,1.47,1.08,1.24,1.49,1.64,36.86999893,25.47999954,32.49000168,42.06999969,51.25
BEL,-0.31,-0.02,0.16,0.35,-0.44,15.10999966,12.36999989,9.5,13.35000038,12.25
BEN,3.37,3.79,3.29,2.94,3.01,50.54999924,54.61000061,37.25999832,35.56999969,44.50999832
BEP,0.52,0.42,0.01,-0.23,-0.18,26.15999985,30.93000031,26.18000031,29.70000076,34.90999985
BERY,0.48,0.51,0.7,1.89,2.56,19.96999931,25.23999977,30.06999969,43.84999847,56.65000153
BF.A,1.22,1.28,2.09,1.37,1.48,,,,,
BF.B,1.22,1.28,2.09,1.37,1.48,,,,,
BFAM,0.2,1.07,1.5,1.55,2.59,36.74000168,47.00999832,66.80000305,70.01999664,94
BFS,0.57,1.54,1.42,1.52,1.63,47.72999954,57.18999863,51.27000046,66.61000061,61.75
BG,1.55,3.17,5.07,5.01,0.89,82.11000061,90.91000366,68.27999878,72.23999786,67.08000183
BGCP,0.36,-0.01,0.62,0.65,0.17,6.050000191,9.149999619,9.81000042,10.22999954,15.10999966
BGG,0.59,1,0.6,1.31,-0.28,20.45999908,19.26000023,21.18000031,24.10000038,17.61000061
BGNE,-3.9,-2.21,-4.29,-3.9,-2.21,30.36000061,30.36000061,30.36000061,30.36000061,97.72000122
BGS,0.98,0.76,1.22,1.73,3.26,33.90999985,29.89999962,35.02000046,43.79999924,35.15000153
BH.A,90.69,16.82,-10.18,81.28,40.77,,,,,
BHBK,0.72,-0.01,0.28,0.35,0.67,13.57999992,13.57999992,15.31000042,18.75,20.10000038
BHC,-2.7,2.58,-0.85,-6.94,6.83,,,,,
BHE,2.03,1.5,1.83,1.29,-0.64,23.07999992,25.44000053,20.67000008,30.5,29.10000038
BHF,0,0,-3.16,-4.85,-3.16,58.63999939,58.63999939,58.63999939,58.63999939,58.63999939
BHGE,0,0,-0.17,-0.02,-0.17,31.63999939,31.63999939,31.63999939,31.63999939,31.63999939
BHLB,1.65,1.36,1.73,1.88,1.39,27.27000046,26.65999985,29.11000061,36.84999847,36.59999847
BHP,5.18,0.71,-2.4,2.21,1.38,68.44999695,40.70999908,28.55999947,35.59000015,50.00999832
BHVN,0,0,-5,-4.75,-5,26.97999954,26.97999954,26.97999954,26.97999954,26.97999954
BID,1.88,1.68,0.63,1.27,2.2,53.20000076,43.18000031,25.76000023,39.86000061,51.59999847
BIG,2.16,2.06,2.8,3.32,4.38,26.79000092,45.90999985,38.77999878,50,60.77999878
BIIB,7.81,12.37,15.34,16.93,11.92,279.5700073,339.4500122,306.3500061,283.5799866,318.5700073
BIO,2.69,3.05,3.71,0.88,4.07,123.6100006,120.5599976,138.6600037,182.2799988,238.6699982
BIP,-0.29,0.45,0.69,1.13,-0.04,26.14666748,27.91333389,25.2733326,33.47000122,44.81000137
BJ,0,0,0.69,0.78,0.69,,,,,
BJRI,0.73,0.97,1.73,1.88,2.06,31.05999947,50.20999908,43.47000122,39.29999924,36.40000153
BK,1.73,2.15,2.71,3.15,3.72,34.93999863,40.56999969,41.22000122,47.38000107,53.86000061
BKD,-0.03,-1.01,-2.48,-2.18,-3.07,27.18000031,36.66999817,18.45999908,12.42000008,9.699999809
BKE,3.39,3.38,3.06,2.03,1.85,44.31999969,50.79000092,28.42000008,21.14999962,20.04999924
BKH,2.64,2.93,-0.71,1.37,3.21,52.50999832,53.04000092,46.43000031,61.34000015,60.11000061
BKI,1.47,1.74,0.29,0.67,1.47,0.035,0.035,0.035,0.035,44.15000153
BKNG,36.11,45.67,49.45,42.65,46.86,1162.400024,1140.209961,1274.949951,1466.060059,1737.73999
BKS,-1.12,0.21,-0.49,0.3,-1.73,10.74705124,14.35124493,11.75,8.550000191,5.550000191
BKU,2.01,1.95,2.35,2.09,5.58,32.91999817,28.96999931,36.06000137,37.68999863,40.72000122
BL,-0.92,-0.73,-0.69,-0.92,-0.73,27.62999916,27.62999916,27.62999916,27.62999916,32.79999924
BLBD,0.13,-1.53,0.59,0.14,0.74,9.800000191,9.850000381,9.960000038,14.60999966,20.60000038
BLD,4.32,5.23,2.09,1.92,4.32,30.77000046,30.77000046,30.77000046,35.59999847,75.73999786
BLDP,-0.2,-0.22,-0.04,-0.13,-0.05,1.519999981,1.980000019,1.559999943,1.649999976,4.409999847
BLDR,-0.44,0.18,-0.22,1.27,0.34,7.130000114,6.869999886,11.07999992,10.97000027,21.79000092
BLK,16.87,19.25,19.79,19.04,30.23,316.4700012,357.5599976,340.519989,380.5400085,513.710022
BLKB,0.67,0.62,0.55,0.88,1.38,37.65000153,43.25999832,65.86000061,64,94.48999786
BLL,1.36,1.65,1,0.81,1.05,25.82999992,34.08499908,36.36500168,37.53499985,37.84999847
BLMN,1.63,0.71,1.01,0.37,1.01,24.01000023,24.76000023,16.88999939,18.03000069,21.34000015
BLUE,-2.02,-1.83,-4.81,-7.07,-7.71,20.97999954,91.72000122,64.22000122,61.70000076,178.1000061
BLX,2.2,2.63,2.66,2.22,2.08,28.02000046,30.10000038,25.93000031,29.44000053,26.89999962
BMCH,0.56,2.39,-0.12,0.46,0.85,18.21999931,15.31999969,16.75,19.5,25.29999924
BMI,0.85,1.03,0.9,1.11,1.19,27.25,29.67499924,29.29500008,36.95000076,47.79999924
BMRC,2.57,3.29,3.04,3.78,2.55,43.38999939,52.59000015,53.40000153,69.75,68
BMRN,-1.28,-0.92,-1.07,-3.81,-0.67,70.34999847,90.40000153,104.7600021,82.83999634,89.16999817
BMS,2.04,1.89,2.44,2.48,1.02,40.95999908,45.20999908,44.68999863,47.81999969,47.79000092
BMTC,1.8,2.01,0.94,2.12,1.32,30.18000031,31.29999924,28.71999931,42.15000153,44.20000076
BMY,1.54,1.2,0.93,2.65,0.61,53.15000153,59.02999878,68.79000092,58.43999863,61.27999878
BNCL,0.15,0.22,0.29,0.34,0.32,9.928174973,11.15555954,13.31999969,18.39999962,16.45000076
BNFT,-2.99,-2.51,-2.19,-1.35,-0.83,57.74000168,32.84000015,36.38999939,29.70000076,27
BOH,3.38,3.69,3.7,4.23,4.33,59.13999939,59.31000137,62.90000153,88.69000244,85.69999695
BOJA,1.87,1.65,0.71,1,1.87,15.86999989,15.86999989,15.86999989,18.64999962,11.80000019
BOKF,4.59,4.22,4.21,3.53,5.11,66.31999969,60.04000092,59.79000092,83.04000092,92.31999969
BOLD,-5.59,-3.4,-3.29,-5.59,-3.4,18.27000046,18.27000046,18.27000046,18.27000046,31.25
BOMN,-0.6,-0.47,-0.71,-0.53,-0.6,,,,,
BOOM,0.47,0.18,-1.72,-0.46,-1.31,21.73999977,16.02000046,6.989999771,15.85000038,25.04999924
BOOT,1.26,0.54,0.37,0.53,1.05,23.92000008,23.92000008,9.399999619,9.890000343,17.72999954
BOX,-1.1,-11.48,-1.67,-1.19,-1.16,18.80999947,18.80999947,10.76000023,17.06999969,22.23999977
BP,7.39,1.23,-2.12,0.04,1.03,48.61000061,38.11999893,31.26000023,37.38000107,42.02999878
BPFH,0.68,0.8,0.74,0.81,0.42,12.61999989,13.47000027,11.34000015,16.54999924,15.44999981
BPL,1.49,2.28,3.4,4.03,3.32,71.01000214,75.66000366,65.95999908,66.16000366,49.54999924
BPMC,-3.92,-4.12,-3.07,-2.64,-3.92,26.34000015,26.34000015,26.34000015,28.04999924,75.41000366
BPMP,0,0,0.21,0.55,0.21,20.56999969,20.56999969,20.56999969,20.56999969,20.56999969
BPOP,5.78,-3.08,8.65,2.06,1.02,28.72999954,34.04999924,28.34000015,43.81999969,35.49000168
BPR,0.31,0.69,1.43,1.34,0.68,,,,,
BPT,9.04,10.6,5.86,2.03,3.6,79.62999725,67.63999939,24.94000053,23.75,20.10000038
BPY,1.41,5.31,3.6,2.25,0.48,19.94000053,22.87000084,23.23999977,21.98999977,22.15999985
BR,2.12,2.32,2.53,2.7,3.56,41.63999939,50.00999832,65.19999695,75.55999756,115.0999985
BRC,-0.89,0.06,1.58,1.84,1.73,26.14999962,23.52000046,32.13999939,33.20000076,38.25
BRK.A,11850,12092,14656,14645,27326,,,,,
BRK.B,7.82,7.98,9.67,9.67,18.04,,,,,
BRKL,0.52,0.62,0.71,0.74,0.68,9.550000191,10.02999973,11.5,16.39999962,15.69999981
BRKR,0.48,0.33,0.6,0.95,0.49,19.77000046,19.62000084,24.27000046,21.18000031,34.31999969
BRKS,-0.03,0.46,0.21,-1.01,0.89,9.31000042,10.51000023,11.71000004,13.60999966,30.36000061
BRO,0.74,0.7,0.85,0.91,1.41,15.69499969,16.45499992,16.04999924,22.43000031,25.72999954
BRSS,0.49,1.49,1.66,1.49,2.3,16.54999924,13.15999985,21.29999924,34.29999924,33.09999847
BRX,-0.5,0.36,0.65,0.91,0.98,20.32999992,24.84000015,25.81999969,24.42000008,18.65999985
BRY,1.17,1.52,-4.23,3.17,1.72,29.14999962,3.059999943,3.230000019,2.190000057,1.429999948
BSM,0.79,0.5,-0.56,0.07,0.79,14.43000031,14.43000031,14.43000031,18.78000069,17.94000053
BSX,-0.09,-0.09,-0.18,0.25,0.08,12.02000046,13.25,18.44000053,21.62999916,24.79000092
BTU,3.52,-2.19,-29.53,-41.08,-108.29,,,,,
BUD,8.72,5.54,4.96,0.71,3.98,106.4599991,112.3199997,125,105.4400024,111.5599976
BURL,-0.39,0.87,1.99,3.01,5.48,25.57999992,49.88999939,53.72999954,83.69999695,121.7099991
BUSE,0.86,1.1,1.32,1.4,1.45,17.39999962,19.53000069,20.62999916,30.78000069,29.94000053
BV,-0.41,-0.53,-0.53,-0.41,-0.53,,,,,
BVN,-0.42,-0.3,-1.25,-1.27,0.24,11.22000027,9.56000042,4.28000021,11.27999973,14.07999992
BWA,2.7,2.86,2.56,2.76,2.08,55.90999985,54.95000076,43.22999954,39.43999863,51.09000015
BWXT,3.07,0.27,1.22,1.76,1.47,24.45636559,21.6738205,31.77000046,39.70000076,60.49000168
BX,1.98,2.58,1.04,1.56,2.21,31.5,33.83000183,29.23999977,27.03000069,32.02000046
BXG,-0.11,-1.41,-0.55,1.26,1.76,2.420000076,3.220000029,2.809999943,9.380000114,18.26000023
BXMT,0.81,1.86,2.41,2.53,2.27,27.12999916,29.13999939,26.76000023,30.06999969,32.18000031
BXP,4.86,2.83,3.72,3.26,2.93,100.3700027,128.6900024,127.5400009,125.7799988,130.0299988
BXS,0.99,1.21,1.33,1.41,1.67,25.42000008,22.51000023,23.98999977,31.04999924,31.45000076
BY,0,0,0.38,0.6,0.38,22.96999931,22.96999931,22.96999931,22.96999931,22.96999931
BYD,-0.83,-0.48,0.42,3.63,1.64,11.26000023,12.77999973,19.87000084,20.17000008,35.04999924
C,4.34,2.2,5.4,4.72,-2.98,52.11000061,54.11000061,51.75,59.43000031,74.41000366
CA,2.02,1.9,1.81,1.85,1.13,30.97999954,32.61000061,30.79000092,31.71999931,33.90000153
CAAP,0,0,0,0,0.12,,,,,
CABO,45,17.89,15.67,17.52,40.72,,,,,
CAC,1.98,2.19,1.73,2.57,1.82,27.89333344,26.55999947,29.39333344,44.45000076,42.13000107
CACC,10.54,11.92,14.28,16.31,24.04,129.9900055,136.4100037,214.0200043,217.5099945,323.480011
CACI,5.38,5.17,5.76,6.53,11.93,70.20999908,80.88999939,90.41000366,125.0500031,168.5500031
CADE,0,0,1.25,1.57,1.25,27.12000084,27.12000084,27.12000084,27.12000084,27.12000084
CAG,0.7,-0.6,-1.57,1.46,1.98,25.1361866,30.04669189,35.56420135,38.54000092,37.06000137
CAH,3.38,3.62,4.32,4.03,0.81,68.55999756,83.65000153,78.01000214,77.91999817,48.83000183
CAKE,2.1,1.96,2.3,2.83,3.27,48.27000046,50.31000137,46.11000061,59.88000107,48.18000031
CAL,0.88,1.89,1.85,1.52,2.02,23.68000031,28.38999939,26.87999916,30.75,29.63999939
CALM,2.26,3.33,6.53,-1.54,2.6,34.88000107,56.68999863,44.5,37.20000076,48.04999924
CAMP,0.33,0.45,0.46,-0.22,0.46,32.04000092,19.14999962,17.70999908,16.20999908,23.39999962
CAPL,1.18,-0.32,0.34,0.22,0.56,28.60000038,40.29000092,25.92000008,25.19000053,23.75
CAR,0.15,2.22,2.98,1.75,4.25,40.41999817,66.33000183,36.29000092,36.68000031,43.88000107
CARA,-1.83,-0.85,-1,-2.1,-1.86,9.970000267,9.970000267,16.86000061,9.289999962,12.23999977
CARB,-0.41,-0.35,-0.8,-0.15,-0.14,11.82999992,14.27000046,9.800000191,16.39999962,25.10000038
CARG,0,0,0.12,0.35,0.12,29.97999954,29.97999954,29.97999954,29.97999954,29.97999954
CARO,1.77,0.87,1.48,1.42,1.73,,,,,
CARS,0,0,3.13,2.6,3.13,28.84000015,28.84000015,28.84000015,28.84000015,28.84000015
CASA,0,0,0.26,0.77,0.26,17.76000023,17.76000023,17.76000023,17.76000023,17.76000023
CASH,0.79,0.84,0.89,1.3,1.61,12.66666698,11.75333309,13.92333317,20.2033329,26.13333321
CASS,1.84,1.87,1.82,1.96,2.01,61.22727203,48.40909195,46.78181839,66.88182068,58.20999908
CASY,3.26,4.62,5.73,4.48,8.34,68.66000366,82.18000031,112,112.0699997,96.59999847
CAT,5.75,3.9,4.18,-0.11,1.26,90.80999756,91.52999878,67.95999908,92.73999786,157.5800018
CATM,0.52,0.82,1.48,1.92,-3.19,43.45000076,38.58000183,33.65000153,54.56999969,18.52000046
CATY,1.43,1.72,1.98,2.19,2.17,26.72999954,25.59000015,31.32999992,38.02999878,42.16999817
CB,10.92,8.42,8.62,8.87,8.19,103.5299988,114.8799973,116.8499985,132.1199951,146.1300049
CBAY,-0.88,-2.65,-0.83,-1.14,-0.79,9.829999924,9.829999924,1.690000057,1.730000019,9.199999809
CBB,-1.6,1.56,8.17,2.18,0.58,17.79999924,15.94999981,18,22.35000038,20.85000038
CBL,0.24,1.02,0.34,0.75,0.44,17.95999908,19.42000008,12.36999989,11.5,5.659999847
CBLK,0,0,-0.97,-6.43,-0.97,,,,,
CBM,0.84,1.81,1.76,2.48,3.06,17.82999992,21.62000084,47.09000015,53.95000076,48
CBPO,1.96,2.71,3.27,3.74,2.38,28.85000038,67.23000336,142.4600067,107.5199966,78.76999664
CBPX,1.87,0.37,0.39,1.08,1.54,17.72999954,17.72999954,17.45999908,23.10000038,28.14999962
CBRE,0.95,1.45,1.63,1.69,2.03,26.29999924,34.25,34.58000183,31.48999977,43.31000137
CBRL,5.51,6.82,7.86,8.37,10.29,96.95999908,151.8899994,157.4100037,155.4499969,146.5
CBS,3.01,5.27,2.89,2.81,0.88,63.74000168,55.34000015,47.13000107,63.61999893,59
CBS.A,3.01,5.27,2.89,2.81,0.88,,,,,
CBSH,2.23,2.26,2.32,2.49,2.89,40.73469543,41.41904831,42.54000092,57.81000137,55.84000015
CBT,2.36,3.03,-5.27,2.36,3.8,42.70999908,50.77000046,31.55999947,52.40999985,55.79999924
CBTX,0,0,1.22,1.29,1.22,29.65999985,29.65999985,29.65999985,29.65999985,29.65999985
CBU,1.94,2.22,2.19,2.32,3.03,39.68000031,38.13000107,39.93999863,61.79000092,53.75
CBZ,1.75,0.58,0.65,0.75,0.91,9.119999886,8.56000042,9.859999657,13.69999981,15.44999981
CC,5.38,2.21,-0.5,0.04,3.91,,,,,
CCI,0.26,1.04,4.42,0.95,1.01,73.43000031,78.69999695,86.44999695,86.76999664,111.0100021
CCK,2.3,2.82,2.82,3.56,2.38,44.56999969,50.90000153,50.70000076,52.56999969,56.25
CCL,1.36,1.56,2.26,3.72,3.59,36.11000061,44.15999985,50.52999878,51.40999985,65.63999939
CCMP,2.19,2.04,2.26,2.43,3.4,38.50999832,41.45000076,38.74000168,52.90999985,79.93000031
CCO,-0.14,-0.03,-0.27,0.39,-1.77,10.14000034,10.59000015,5.590000153,5.050000191,4.599999905
CCOI,1.21,0.02,0.11,0.33,0.13,40.40999985,35.38999939,34.68999863,41.34999847,45.29999924
CCR,1.39,1.95,0.99,0.83,1.39,9.270000458,9.270000458,9.270000458,18.25,15.64999962
CCS,2.74,1.03,1.88,2.33,2.03,17.28000069,17.28000069,17.70999908,21,31.10000038
CCT,1.26,1.08,-0.34,1.8,1.27,,,,,
CCXI,-0.95,-1.08,-1.08,-0.86,0.36,5.789999962,6.829999924,8.100000381,7.400000095,5.949999809
CDAY,0,0,-0.07,-0.31,-0.07,,,,,
CDE,-6.65,-11.59,-2.83,0.34,-0.01,10.85000038,5.110000134,2.480000019,9.090000153,7.5
CDEV,-14.95,0.32,0.67,-14.95,0.32,19.71999931,19.71999931,19.71999931,19.71999931,19.79999924
CDK,2.78,1.1,1.51,1.99,2.78,53.97999954,53.97999954,55.49000168,62.06000137,65.05000305
CDNA,-2.64,0.1,-1.16,-2.39,-2.38,7.25,7.25,6.400000095,2.700000048,7.340000153
CDNS,0.56,0.52,0.81,0.7,0.73,14.02000046,18.96999931,20.80999947,25.21999931,41.81999969
CDW,0.84,1.42,2.35,2.56,3.31,23.36000061,35.16999817,42.04000092,52.09000015,69.48999786
CDXS,-1.08,-0.5,-0.19,-0.21,-0.5,1.399999976,2.519999981,4.230000019,4.599999905,8.350000381
CE,6.91,4,2,6.18,6.09,55.31000137,59.95999908,67.33000183,78.73999786,107.0800018
CECO,-2.46,-2.65,0.76,-0.27,-0.46,5.699999809,6.960000038,3.630000114,10.09000015,12.07999992
CEIX,0,0,2.4,3.08,2.4,39.50999832,39.50999832,39.50999832,39.50999832,39.50999832
CELG,1.68,2.39,1.94,2.49,3.64,84.48500061,111.8600006,119.7600021,115.75,104.3600006
CENT,-0.04,0.18,0.64,0.87,1.52,7.039999962,7.75,15.47000027,26,38.84000015
CENTA,-0.04,0.18,0.64,0.87,1.52,6.849999905,8.039999962,16.11000061,24.79999924,37.18999863
CENX,-0.45,1.3,-0.68,-2.9,0.51,10.46000004,24.39999962,4.420000076,8.56000042,19.63999939
CEQP,0.59,3.03,-54,-3.55,-3.64,138.3000031,81,20.78000069,25.54999924,25.79999924
CERN,1.13,1.5,1.54,1.85,2.57,55.74000168,64.66000366,60.16999817,47.36999893,67.38999939
CERS,-0.64,-0.61,-0.61,-0.62,-0.56,6.449999809,6.239999771,6.320000172,4.349999905,3.380000114
CETV,-2.27,-1.66,-0.9,-1.28,0.12,3.839999914,3.210000038,2.690000057,2.549999952,4.650000095
CEVA,0.3,-0.04,0.3,0.61,0.75,15.22000027,18.13999939,23.36000061,33.54999924,46.15000153
CF,4.95,5.42,2.96,-1.19,1.53,46.60800171,54.50799942,40.81000137,31.47999954,42.54000092
CFFN,0.48,0.56,0.58,0.63,0.63,12.43000031,11.81999969,12.11999989,14.06999969,14.69999981
CFG,1.15,1.55,1.55,1.97,3.25,,,,,
CFR,3.8,4.29,4.28,4.7,5.51,74.43000031,70.63999939,60,88.23000336,94.65000153
CFX,1.54,3.02,1.34,1.04,1.22,63.68999863,51.56999969,23.35000038,35.93000031,39.61999893
CG,11.73,9.42,9.14,7.02,7.88,,,,,
CGBD,0,0,1.59,1.42,1.59,20.04000092,20.04000092,20.04000092,20.04000092,20.04000092
CGNX,0.41,0.68,1.06,0.86,0.99,19.09000015,20.66500092,16.88500023,31.80999947,61.15999985
CHAP,0,0,0,0,0,,,,,
CHCO,3.04,3.38,3.53,3.45,3.48,46.33000183,46.52999878,45.63999939,67.59999847,67.47000122
CHCT,0.19,0.3,-0.31,0.24,0.19,18.43000031,18.43000031,18.43000031,23.03000069,28.10000038
CHD,1.4,1.51,1.54,1.75,2.9,33.13999939,39.40499878,42.43999863,44.18999863,50.16999817
CHDN,3.06,2.64,3.71,6.42,8.77,89.65000153,95.30000305,141.4900055,150.4499969,232.6999969
CHE,4.16,5.57,6.33,6.48,5.86,76.62000275,105.6699982,149.8000031,160.4100037,243.0200043
CHEF,0.77,0.57,0.63,0.12,0.54,29.15999985,23.04000092,16.68000031,15.80000019,20.5
CHFC,2,1.97,2.39,2.17,2.08,31.67000008,30.63999939,34.27000046,54.16999817,53.47000122
CHGG,-7.58,-0.78,-0.68,-0.47,-0.2,8.510000229,6.909999847,6.730000019,7.380000114,16.31999969
CHH,1.93,2.1,2.22,2.46,2.02,49.11000061,56.02000046,50.40999985,56.04999924,77.59999847
CHK,0.73,1.87,-22.26,-6.43,0.9,25.6764431,20.01000023,4.5,7.019999981,
CHKP,3.27,3.43,3.74,4.18,4.82,64.5,78.56999969,81.37999725,84.45999908,103.6200027
CHRS,-3.3,-10.64,-6.01,-3.04,-4.48,16.31999969,16.31999969,22.95999908,28.14999962,8.800000191
CHRW,2.65,3.05,3.51,3.59,3.57,58.34999847,74.88999939,62.02000046,73.26000214,89.08999634
CHS,0.41,0.42,0.01,0.69,0.79,16.60000038,16.68000031,10.39000034,13.48999977,9.510000229
CHSP,0.75,1,0.99,1.13,1.11,25.29000092,37.20999908,25.15999985,25.86000061,27.09000015
CHTR,-1.82,-1.88,-2.68,15.94,34.09,136.7599945,166.6199951,183.1000061,287.9200134,335.9599915
CI,5.18,7.83,8.04,7.19,8.77,87.48000336,102.9100037,146.3300018,133.3899994,203.0899963
CIEN,-0.83,-0.38,0.1,0.51,7.53,23.27000046,16.76000023,24.13999939,19.37999916,21.27000046
CIGI,-0.64,1.19,0.62,1.75,1.25,25.19017029,29.76009369,44.54999924,36.75,60.34999847
CIM,1.76,2.87,1.25,2.92,2.61,15.5,15.89999962,13.64000034,17.02000046,18.47999954
CINF,3.12,3.18,3.83,3.55,6.29,52.36999893,51.83000183,59.16999817,75.75,74.97000122
CINR,0.65,2.23,2.58,2.08,2.07,20.48999977,25.70000076,22.31999969,29,25.11000061
CIR,2.67,2.84,0.58,0.61,0.7,80.77999878,60.27999878,42.15000153,64.87999725,48.68000031
CISN,-1.63,-0.25,-3.23,-3.47,-1.63,,,,,
CIT,3.35,5.91,5.55,-4.2,2.8,52.13000107,47.83000183,39.70000076,42.68000031,49.22999954
CIVI,-0.57,-0.89,0.08,0.25,0.17,,,,,
CJ,1.2,1.22,-8.48,-7.98,0.37,0.024,0.024,0.024,0.022,33.47000122
CKH,1.82,4.71,-3.94,-12.76,3.31,88.20116425,71.38298035,50.83172226,68.93617249,46.22000122
CL,2.38,1.52,1.52,2.72,2.28,65.20999908,69.19000244,66.62000275,65.44000244,75.44999695
CLB,5.28,5.77,2.68,1.46,1.88,190.9499969,120.3399963,108.7399979,120.0400009,109.5500031
CLBK,0,0,0,0,0,,,,,
CLDR,0,0,-3.38,-0.67,-3.38,18.71999931,18.71999931,18.71999931,18.71999931,18.71999931
CLDT,0.13,2.3,0.86,0.81,0.73,20.45000076,28.96999931,20.47999954,20.54999924,22.76000023
CLF,2.37,-47.52,-5.14,0.87,1.26,26.20999908,7.139999866,1.580000043,8.409999847,7.210000038
CLGX,1.11,0.79,1.41,1.19,1.78,35.52999878,31.59000015,33.86000061,36.83000183,46.20999908
CLH,1.57,-0.47,0.76,-0.69,1.76,59.95999908,48.04999924,41.65000153,55.65000153,54.20000076
CLI,-0.17,0.32,-1.41,1.3,0.06,21.47999954,19.05999947,23.35000038,29.02000046,21.55999947
CLLS,-1.45,-3.7,-0.67,-1.91,-2.78,,,,,
CLNC,0,0,0,0,0.72,,,,,
CLNY,0.82,0.69,0.65,0.39,-0.64,,,,,
CLR,2.07,2.64,-0.96,-1.08,2.11,56.25999832,38.36000061,22.97999954,51.54000092,52.97000122
CLS,0.64,0.6,0.42,0.95,0.72,10.39999962,11.73999977,11.02999973,11.85000038,10.47999954
CLVS,-2.95,-4.72,-9.79,-9.07,-7.36,60.27000046,56,35,44.41999817,68
CLX,4.23,4.37,4.92,5.33,6.26,91.40000153,104.0199966,138.3899994,133.2400055,135.25
CMA,2.85,3.16,2.84,2.68,4.14,47.54000092,46.84000015,41.83000183,68.11000061,86.80999756
CMC,0.66,0.95,0.67,0.47,0.39,14.88000011,17.28000069,15.69999981,15.52000046,18.88999939
CMCO,1.52,1.34,0.96,0.43,0.95,26.79000092,26.94000053,15.76000023,24.81999969,35.84000015
CMCSA,1.28,1.6,1.62,1.78,4.75,25.98500061,29.00499916,28.21500015,34.52500153,40.04999924
CMCT,0.15,0.25,0.25,0.38,5.47,,,,,
CMD,1.04,1.15,1.44,1.71,2.18,33.52999878,54.88000107,66.94999695,74.19999695,92.70999908
CME,2.92,3.35,3.69,4.53,11.94,78.45999908,88.65000153,90.59999847,115.3499985,146.0500031
CMG,10.47,14.13,15.1,0.77,6.17,532.7800293,684.5100098,479.8500061,377.3200073,289.0299988
CMI,7.91,9.02,7.84,8.23,5.97,140.9700012,144.1699982,88.01000214,136.6699982,176.6399994
